time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.96,0,1.066,-12.39,1.16,7.202,2.68,-12.25,-133.28,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.961,-0.012,1.054,-15.381,3.296,9.155,2.3,-12.19,-133.09,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.991,-0.016,1.067,-18.677,4.15,11.108,1.85,-12.11,-132.86,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),1.023,-0.011,1.049,-20.752,5.737,13.062,1.33,-11.99,-132.59,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),1.019,-0.004,1.035,-20.386,5.859,16.113,0.77,-11.85,-132.26,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.992,-0.015,1.012,-18.921,5.981,18.066,0.22,-11.71,-131.89,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.981,-0.048,0.97,-16.602,6.836,16.479,-0.29,-11.55,-131.52,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),1.019,-0.075,0.959,-11.902,7.568,12.268,-0.68,-11.38,-131.24,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),1.027,-0.063,0.981,-6.775,6.775,10.071,-0.92,-11.22,-131.03,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.977,-0.074,1.017,-3.418,5.798,7.935,-1.08,-11.09,-130.86,-46.442,-19.65,-32,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.943,-0.112,1.029,-0.854,4.272,3.052,-1.14,-10.99,-130.77,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.938,-0.115,1.017,1.282,3.418,-1.953,-1.1,-10.93,-130.8,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.941,-0.099,1.007,2.38,3.296,-4.761,-0.99,-10.88,-130.91,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.937,-0.095,1.005,2.319,4.578,-5.493,-0.87,-10.82,-131.04,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.935,-0.098,1.02,1.465,6.653,-6.348,-0.75,-10.73,-131.2,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.952,-0.095,1.038,0,8.789,-7.935,-0.65,-10.59,-131.4,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.948,-0.063,1.041,-1.038,9.888,-6.348,-0.57,-10.43,-131.58,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.952,-0.065,1.037,-2.808,11.169,-4.15,-0.54,-10.23,-131.73,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.956,-0.07,1.04,-5.31,12.451,-2.686,-0.58,-10.01,-131.83,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.98,-0.077,1.051,-6.775,13.184,-2.38,-0.66,-9.77,-131.92,-46.133,-16.125,-33.683,0.37668,-0.23727,-0.0686,-0.89276,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),1.001,-0.046,1.052,-6.653,12.329,-0.061,-0.75,-9.53,-131.98,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.987,-0.021,1.054,-6.348,11.047,4.089,-0.88,-9.31,-131.96,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.958,-0.048,1.05,-7.202,10.62,5.371,-1.04,-9.09,-131.87,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.955,-0.093,1.033,-7.08,10.742,1.709,-1.19,-8.88,-131.84,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.96,-0.095,1.021,-4.211,10.498,-0.671,-1.26,-8.68,-131.88,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.943,-0.075,1.039,-2.747,9.216,-1.282,-1.29,-8.5,-131.93,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.937,-0.07,1.056,-2.136,8.667,-1.16,-1.3,-8.34,-132,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.938,-0.06,1.066,-2.747,8.911,0.549,-1.33,-8.17,-132.03,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.917,-0.064,1.084,-4.089,8.24,3.174,-1.41,-8,-132,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.903,-0.085,1.083,-6.653,8.24,3.54,-1.53,-7.84,-131.95,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.9,-0.102,1.068,-7.996,8.545,3.113,-1.69,-7.67,-131.91,-46.133,-16.125,-33.683,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.909,-0.101,1.077,-8.789,9.155,3.296,-1.87,-7.5,-131.87,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.934,-0.093,1.088,-11.78,10.559,3.601,-2.09,-7.29,-131.83,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.957,-0.083,1.086,-14.893,11.475,4.578,-2.38,-7.07,-131.78,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:47,WTTeamEnuresis(2620A8827E4B),0.968,-0.073,1.088,-18.127,12.817,6.592,-2.75,-6.82,-131.7,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.971,-0.063,1.086,-22.217,14.221,9.705,-3.21,-6.52,-131.56,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.962,-0.052,1.078,-24.353,15.076,14.954,-3.76,-6.19,-131.33,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.932,-0.048,1.073,-25.024,15.32,20.874,-4.38,-5.83,-130.98,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.903,-0.071,1.063,-24.536,15.015,25.33,-5.03,-5.45,-130.54,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.863,-0.117,1.049,-22.034,15.076,26.55,-5.66,-5.06,-130.05,-42.917,-15.45,-36.067,0.3833,-0.22629,-0.03305,-0.89481,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.818,-0.179,1.047,-18.127,14.648,24.414,-6.2,-4.67,-129.59,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.791,-0.229,1.053,-14.16,14.221,18.555,-6.62,-4.31,-129.24,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.786,-0.239,1.071,-10.803,13.245,11.597,-6.92,-3.99,-129.02,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.792,-0.232,1.089,-8.789,11.597,5.615,-7.12,-3.74,-128.94,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.806,-0.218,1.078,-7.019,10.986,1.465,-7.26,-3.52,-128.95,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.818,-0.204,1.051,-4.517,11.475,-0.244,-7.33,-3.31,-129,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.853,-0.182,1.061,-2.93,12.085,-0.671,-7.37,-3.08,-129.08,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.897,-0.16,1.122,-3.906,9.888,-1.16,-7.39,-2.89,-129.16,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.905,-0.162,1.174,-5.615,5.493,-0.305,-7.47,-2.77,-129.21,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.882,-0.183,1.166,-8.911,2.197,0.366,-7.61,-2.72,-129.23,-42.917,-15.45,-36.067,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.851,-0.198,1.114,-9.338,0.427,2.136,-7.79,-2.71,-129.19,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.843,-0.214,1.049,-9.033,0.671,1.648,-7.98,-2.7,-129.16,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.83,-0.219,1.032,-11.414,0.183,0,-8.18,-2.7,-129.16,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.831,-0.221,1.038,-11.719,-1.648,-0.671,-8.4,-2.74,-129.16,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.832,-0.218,1.063,-10.071,-2.197,-0.488,-8.6,-2.8,-129.17,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.829,-0.229,1.08,-8.118,-2.93,-0.793,-8.76,-2.86,-129.17,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.843,-0.236,1.048,-6.897,-3.845,-4.15,-8.88,-2.96,-129.21,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.838,-0.222,1.038,-6.287,-2.319,-6.165,-8.96,-3.06,-129.31,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.832,-0.194,1.061,-5.615,-1.831,-5.31,-9.04,-3.14,-129.42,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.815,-0.177,1.104,-4.578,-3.357,-3.113,-9.11,-3.22,-129.48,-40.233,-9.242,-39.808,0.39828,-0.20837,0.02145,-0.89294,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.876,-0.202,1.098,-3.906,-5.127,-5.188,-9.16,-3.35,-129.55,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.917,-0.215,1.051,-3.845,-3.174,-6.836,-9.18,-3.47,-129.67,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.911,-0.175,1.063,-6.042,-1.77,-3.052,-9.26,-3.54,-129.75,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.867,-0.176,1.086,-8.362,-1.77,0.732,-9.4,-3.58,-129.74,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.817,-0.211,1.091,-7.507,-1.648,1.099,-9.56,-3.62,-129.7,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.85,-0.259,1.055,-7.019,-1.404,-4.944,-9.67,-3.67,-129.76,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.87,-0.263,0.986,-6.775,-0.732,-11.292,-9.74,-3.76,-129.96,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.858,-0.215,0.995,-5.371,1.038,-9.644,-9.77,-3.82,-130.18,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.859,-0.2,1.01,-3.418,3.113,-7.019,-9.78,-3.82,-130.35,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.867,-0.188,1.021,-1.465,5.371,-5.432,-9.76,-3.77,-130.5,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.889,-0.189,1.039,-1.099,6.042,-4.272,-9.72,-3.7,-130.64,-40.233,-9.242,-39.808,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.888,-0.198,1.057,-1.709,6.592,-2.502,-9.71,-3.6,-130.74,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.852,-0.213,1.074,-2.258,6.531,0.366,-9.73,-3.48,-130.79,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.838,-0.231,1.078,-1.221,5.554,1.282,-9.74,-3.37,-130.8,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.851,-0.219,1.075,0.122,4.15,0.854,-9.73,-3.29,-130.81,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.836,-0.209,1.07,0.916,2.563,1.953,-9.71,-3.24,-130.79,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.81,-0.227,1.073,0.427,0.61,3.601,-9.7,-3.2,-130.73,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.799,-0.248,1.083,0.061,-1.709,3.235,-9.71,-3.21,-130.65,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.8,-0.251,1.082,2.38,-3.296,1.221,-9.68,-3.27,-130.6,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.82,-0.225,1.062,5.615,-4.456,-1.831,-9.58,-3.37,-130.6,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.838,-0.211,1.046,9.521,-5.676,-2.075,-9.39,-3.49,-130.61,-40.325,-7.167,-40.758,0.39447,-0.20929,0.04944,-0.89334,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.851,-0.219,1.047,11.353,-4.15,-2.502,-9.16,-3.61,-130.63,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:48,WTTeamEnuresis(2620A8827E4B),0.879,-0.208,1.062,13,-4.517,-1.465,-8.89,-3.71,-130.64,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.906,-0.196,1.1,9.705,-5.737,-0.488,-8.66,-3.83,-130.63,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.922,-0.195,1.132,4.028,-7.629,0.244,-8.55,-3.99,-130.59,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.936,-0.184,1.135,-1.648,-7.08,1.526,-8.56,-4.13,-130.52,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.944,-0.169,1.09,-5.737,-5.676,2.502,-8.67,-4.25,-130.45,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.929,-0.173,1.032,-7.263,-3.235,4.395,-8.84,-4.32,-130.34,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.906,-0.177,1.003,-5.371,-1.221,5.615,-8.99,-4.33,-130.23,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.865,-0.197,1.003,-1.526,-0.488,6.042,-9.08,-4.32,-130.1,-40.325,-7.167,-40.758,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.841,-0.225,1.031,0.916,-0.061,3.479,-9.09,-4.31,-130.01,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.852,-0.243,1.056,1.465,0.488,-0.427,-9.05,-4.31,-130,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.879,-0.223,1.069,0.916,0.854,-3.54,-8.99,-4.32,-130.06,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.894,-0.202,1.079,-1.099,1.709,-3.845,-8.95,-4.33,-130.14,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.895,-0.191,1.078,-3.113,2.441,-2.747,-8.97,-4.31,-130.22,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.886,-0.183,1.068,-3.601,2.686,-1.038,-9.01,-4.28,-130.26,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.868,-0.188,1.061,-2.808,2.808,1.038,-9.06,-4.23,-130.27,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.857,-0.209,1.06,-1.77,2.686,1.709,-9.08,-4.2,-130.24,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.856,-0.216,1.057,-0.732,2.319,1.16,-8.7,-4.24,-129.23,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.86,-0.219,1.058,-0.183,2.136,0.488,-8.7,-4.24,-129.19,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.866,-0.212,1.068,-0.244,1.77,0.427,-8.7,-4.24,-129.16,-40.75,-8,-40.4,0.38663,-0.20999,0.04858,-0.89664,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.87,-0.204,1.077,-1.038,1.16,1.221,-8.7,-4.24,-129.15,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.873,-0.205,1.083,-3.418,0.977,2.075,-8.76,-4.21,-129.12,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.879,-0.205,1.08,-5.493,1.038,3.235,-8.86,-4.19,-129.07,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.884,-0.2,1.073,-8.24,1.587,4.395,-9.03,-4.15,-128.99,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.886,-0.201,1.058,-9.155,2.075,5.371,-9.22,-4.1,-128.9,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.881,-0.206,1.053,-8.85,3.052,5.981,-9.43,-4.02,-128.8,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.873,-0.212,1.049,-7.019,3.174,5.981,-9.61,-3.94,-128.69,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.854,-0.215,1.058,-4.7,2.563,5.92,-9.74,-3.86,-128.59,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
