time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.713,-0.258,1.161,-0.854,0.671,2.38,2.92,30.99,-80.96,-12.517,6.233,-47.408,0.74454,0.06396,0.11157,-0.655,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.5,-0.215,1.201,-4.822,-5.981,4.578,2.89,30.96,-80.92,-12.517,6.233,-47.408,0.74454,0.06396,0.11157,-0.655,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.243,-0.09,1.121,-3.601,-13.123,10.986,2.88,30.79,-80.75,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.082,0.056,1.056,-6.104,-11.047,10.803,2.87,30.6,-80.55,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),-0.067,0.098,1.076,-7.385,-4.578,17.151,2.83,30.53,-80.27,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),-0.147,0.05,1.11,-7.507,5.615,20.02,2.79,30.66,-79.93,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),-0.143,0.045,1.121,-4.395,14.648,19.104,2.81,30.96,-79.56,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),-0.064,0.065,1.095,-1.465,20.63,16.479,2.88,31.41,-79.27,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.053,0.047,1.077,-1.526,25.208,12.939,2.94,31.95,-79.06,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.19,0.004,1.072,-1.221,25.818,9.827,2.99,32.53,-78.91,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.334,-0.052,1.064,1.221,23.621,7.751,3.06,33.06,-78.8,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.428,-0.117,1.07,2.808,19.653,6.042,3.16,33.53,-78.74,-12.517,6.233,-47.408,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.491,-0.168,1.087,3.357,16.541,5.737,3.28,33.93,-78.68,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.56,-0.185,1.118,5.92,13.916,3.601,3.42,34.27,-78.65,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.604,-0.222,1.161,9.155,9.46,1.709,3.62,34.52,-78.64,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.457,-0.215,1.229,1.16,4.272,-1.16,3.72,34.68,-78.7,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),0.202,-0.171,1.16,-5.127,-3.784,-7.019,3.62,34.69,-78.85,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:10,WTTeamEnuresis(2620A8827E4B),-0.022,-0.054,1.018,1.892,-9.766,-11.963,3.55,34.55,-79.11,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.138,0.09,0.955,8.484,-9.033,-15.076,3.63,34.39,-79.43,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.188,0.207,1.008,8.24,-1.892,-13.367,3.73,34.33,-79.78,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.17,0.206,1.12,5.005,9.277,-5.188,3.82,34.49,-79.99,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.093,0.164,1.129,1.953,15.259,2.991,3.89,34.81,-80.02,-8.692,6.717,-47.333,0.75772,0.05923,0.11707,-0.63916,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.037,0.099,1.089,0.854,18.616,7.874,3.98,35.22,-79.94,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.185,0.028,1.056,1.282,19.165,8.423,4.07,35.66,-79.82,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.314,-0.052,1.048,1.953,16.357,7.935,4.17,36.05,-79.7,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.414,-0.116,1.061,2.319,12.085,5.554,4.28,36.36,-79.62,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.517,-0.151,1.08,2.991,7.751,2.441,4.38,36.59,-79.6,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.635,-0.213,1.119,5.981,2.258,1.038,4.5,36.71,-79.61,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.527,-0.278,1.19,3.296,-4.272,3.906,4.65,36.71,-79.58,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.181,-0.225,1.18,-6.958,-12.39,2.319,4.61,36.55,-79.55,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.149,-0.111,0.997,3.418,-19.226,-8.667,4.57,36.25,-79.69,-8.692,6.717,-47.333,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.228,0.096,0.901,11.414,-21.606,-20.935,4.67,35.84,-80.09,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.2,0.243,0.948,11.963,-11.047,-28.381,4.75,35.57,-80.69,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.151,0.225,1.144,6.714,-0.854,-17.09,4.78,35.55,-81.18,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.104,0.2,1.189,0.305,3.967,-2.625,4.8,35.64,-81.37,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.05,0.187,1.138,-3.662,6.531,14.282,4.84,35.8,-81.2,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.061,0.153,1.084,-8.301,8.789,26.062,4.88,36.02,-80.76,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.19,0.066,1.053,-12.268,8.362,32.227,4.89,36.26,-80.14,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.309,-0.028,1.031,-13.733,5.371,34.119,4.89,36.45,-79.47,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.391,-0.099,1.024,-13.55,0.305,32.776,4.88,36.55,-78.8,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.453,-0.161,1.055,-12.634,-6.409,27.649,4.86,36.51,-78.21,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.413,-0.231,1.109,-9.338,-12.268,21.851,4.83,36.36,-77.76,-6.025,4.817,-47.642,0.75797,0.09247,0.14249,-0.6297,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.173,-0.211,1.125,-10.132,-18.555,11.78,4.75,36.08,-77.48,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.047,-0.105,1.036,-3.418,-22.888,-1.404,4.66,35.69,-77.45,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.092,0.059,0.988,1.77,-23.743,-13.489,4.63,35.24,-77.71,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.096,0.181,1.034,0.488,-16.418,-13.489,4.59,34.91,-78.04,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.078,0.181,1.127,-3.662,-9.46,-2.136,4.52,34.72,-78.18,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.075,0.131,1.146,-6.287,-1.404,7.874,4.46,34.69,-78.11,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.015,0.096,1.124,-8.301,3.357,14.771,4.41,34.79,-77.88,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.107,0.047,1.065,-7.874,7.019,15.93,4.38,34.97,-77.59,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.227,-0.034,1.036,-5.554,9.46,11.597,4.36,35.2,-77.35,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.361,-0.121,1.031,-1.77,8.85,5.676,4.37,35.43,-77.24,-6.025,4.817,-47.642,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.482,-0.176,1.052,4.15,5.188,-2.93,4.43,35.6,-77.3,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.592,-0.219,1.092,8.484,-0.244,-11.78,4.53,35.66,-77.54,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.648,-0.289,1.13,15.93,-5.188,-17.883,4.71,35.62,-77.94,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.495,-0.271,1.202,8.118,-10.071,-25.024,4.81,35.48,-78.46,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.231,-0.204,1.124,6.287,-20.264,-26.245,4.75,35.16,-79.05,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.035,-0.038,0.981,14.343,-30.151,-31.494,4.82,34.62,-79.69,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.122,0.202,0.921,12.878,-29.541,-29.663,4.9,34.05,-80.38,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.152,0.26,1.046,7.202,-15.381,-20.386,4.95,33.68,-80.9,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.169,0.187,1.215,2.869,-5.066,-6.897,4.98,33.58,-81.16,-7.042,5.825,-47.892,0.76996,0.09641,0.14371,-0.61407,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.179,0.172,1.212,0.671,0,5.066,5.03,33.61,-81.16,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),-0.091,0.169,1.116,0.061,7.141,10.132,5.11,33.76,-81.02,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.072,0.123,1.09,-1.16,14.709,10.742,5.17,34.07,-80.84,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.272,0.036,1.072,-2.625,16.846,10.925,5.22,34.45,-80.66,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.435,-0.046,1.044,-3.296,15.259,9.277,5.24,34.82,-80.5,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.537,-0.111,1.048,-2.502,10.376,9.827,5.26,35.1,-80.34,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:11,WTTeamEnuresis(2620A8827E4B),0.643,-0.173,1.09,-0.061,2.319,9.583,5.33,35.24,-80.18,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.72,-0.284,1.133,7.568,-3.235,4.883,5.51,35.24,-80.08,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.572,-0.32,1.188,5.676,-9.583,-1.404,5.67,35.14,-80.11,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.25,-0.253,1.116,7.751,-18.188,-13.245,5.78,34.86,-80.34,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.041,-0.038,0.985,13.123,-28.809,-18.982,5.9,34.38,-80.75,-7.042,5.825,-47.892,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.223,0.194,0.921,13.489,-32.654,-25.208,6.05,33.78,-81.28,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.217,0.329,0.965,10.925,-23.621,-22.034,6.16,33.28,-81.8,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.178,0.284,1.201,1.404,-8.057,-9.949,6.17,33.09,-82.13,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.242,0.229,1.292,-4.456,-2.258,9.216,6.15,33.07,-82.09,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.238,0.243,1.158,-4.272,3.357,16.541,6.19,33.15,-81.81,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.077,0.211,1.106,-4.944,10.864,15.32,6.21,33.37,-81.51,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.11,0.104,1.089,-7.141,15.747,15.015,6.2,33.71,-81.24,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.283,-0.003,1.042,-9.46,17.09,16.724,6.14,34.1,-80.94,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.425,-0.078,1,-8.423,13.733,16.418,6.09,34.44,-80.64,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.531,-0.126,1.025,-7.08,7.08,18.494,6.08,34.67,-80.3,-7.842,3.683,-48.017,0.75201,0.09015,0.12347,-0.64108,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.626,-0.163,1.076,-4.028,-0.671,17.09,6.12,34.74,-79.96,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.655,-0.235,1.123,1.953,-5.859,8.423,6.21,34.69,-79.77,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.52,-0.208,1.184,-6.409,-11.108,-1.648,6.19,34.55,-79.79,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.299,-0.204,1.096,-3.418,-23.621,-6.531,6.04,34.2,-79.94,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.146,-0.14,0.982,6.531,-31.86,-16.724,6.06,33.63,-80.26,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.025,-0.002,0.973,6.836,-35.461,-21.179,6.08,32.99,-80.74,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.118,0.137,1.037,4.944,-30.884,-21.179,6.09,32.37,-81.22,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.161,0.271,1.162,-1.343,-25.391,-9.216,6.03,31.88,-81.54,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.186,0.314,1.225,-3.784,-12.268,7.263,6,31.6,-81.51,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.199,0.281,1.22,-6.409,-1.282,19.775,6,31.56,-81.2,-7.842,3.683,-48.017,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.139,0.24,1.173,-6.958,8.972,24.658,6.03,31.73,-80.75,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.041,0.159,1.109,-10.437,18.127,25.94,6,32.09,-80.26,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.251,0.042,1.054,-13.428,22.888,27.1,5.92,32.58,-79.74,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.437,-0.068,1.023,-14.526,21.79,24.475,5.81,33.08,-79.26,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.578,-0.164,1.031,-11.292,16.602,21.545,5.71,33.49,-78.84,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.671,-0.215,1.08,-4.7,8.667,17.944,5.72,33.76,-78.48,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.77,-0.259,1.121,0.916,2.014,10.254,5.8,33.88,-78.26,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.753,-0.343,1.156,11.841,-0.793,-3.479,6.02,33.92,-78.29,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.42,-0.276,1.229,-0.427,-10.437,-13.184,6.04,33.83,-78.57,-10.175,3.85,-47.583,0.75705,0.10193,0.12546,-0.63297,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.043,-0.108,1.032,10.254,-30.64,-16.785,6.08,33.35,-78.93,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.063,0.157,0.905,8.606,-30.823,-22.827,6.2,32.76,-79.41,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.129,0.251,1.012,5.005,-20.935,-12.451,6.24,32.32,-79.79,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.159,0.173,1.2,0.488,-9.583,2.014,6.26,32.12,-79.86,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.19,0.167,1.204,-2.625,-4.578,10.925,6.31,32.05,-79.72,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.168,0.19,1.115,-2.441,1.77,12.878,6.34,32.09,-79.49,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),-0.012,0.181,1.104,-2.014,9.338,10.193,6.39,32.28,-79.3,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.163,0.114,1.113,-4.456,14.16,11.719,6.4,32.59,-79.11,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.32,0.029,1.075,-6.653,15.625,15.442,6.38,32.95,-78.85,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.415,-0.05,1.058,-7.996,14.099,18.982,6.36,33.28,-78.51,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.504,-0.099,1.066,-6.287,9.399,18.555,6.36,33.55,-78.15,-10.175,3.85,-47.583,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.66,-0.161,1.087,-1.465,2.869,12.878,6.41,33.69,-77.88,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
