time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.964,-0.277,1.025,-0.061,-0.793,-1.709,-13.62,-9.13,-155.29,-46.258,-2.267,-37.9,0.1673,-0.24765,0.12051,-0.94659,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.953,-0.275,1.026,-0.366,-1.404,-1.892,-13.62,-9.13,-155.28,-46.258,-2.267,-37.9,0.1673,-0.24765,0.12051,-0.94659,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.957,-0.276,1.018,-0.488,-2.014,-1.77,-13.61,-9.13,-155.28,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.955,-0.267,1.008,-1.038,-2.075,-0.427,-13.61,-9.13,-155.27,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.942,-0.268,1.012,-1.343,-0.977,0.671,-13.61,-9.13,-155.27,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.936,-0.277,1.022,-3.357,-1.526,0.977,-13.63,-9.14,-155.25,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.928,-0.283,1.011,-4.578,-1.709,0.916,-13.73,-9.16,-155.23,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.94,-0.288,0.991,-4.456,-1.099,1.038,-13.84,-9.18,-155.2,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.944,-0.285,0.987,-2.747,0.305,1.343,-13.91,-9.17,-155.19,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.942,-0.282,0.999,-2.014,0.977,1.648,-13.96,-9.14,-155.17,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.939,-0.283,1.001,-1.587,1.221,1.404,-14.01,-9.11,-155.15,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.944,-0.286,0.987,-0.427,2.014,1.587,-14.03,-9.06,-155.14,-46.258,-2.267,-37.9,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.946,-0.289,0.991,1.77,3.723,1.465,-14.01,-8.99,-155.14,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.952,-0.284,1.006,3.296,3.601,1.16,-13.95,-8.91,-155.15,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.951,-0.28,1.024,3.662,3.235,0.61,-13.86,-8.84,-155.17,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.951,-0.274,1.03,2.991,1.892,0.61,-13.79,-8.79,-155.18,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.95,-0.275,1.021,1.953,1.404,0.61,-13.75,-8.76,-155.19,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.946,-0.278,1.011,1.709,0.854,0.793,-13.71,-8.73,-155.19,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.95,-0.279,1.01,1.587,0.183,0.854,-13.68,-8.72,-155.18,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.949,-0.278,1.015,1.343,-0.244,0.671,-13.66,-8.72,-155.17,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.944,-0.28,1.024,0.122,-1.099,0.305,-13.66,-8.73,-155.16,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.957,-0.282,1.009,-0.793,-1.343,0,-13.67,-8.76,-155.15,-46.567,-1.817,-38.108,0.16852,-0.24664,0.11978,-0.94675,20.3,10080.1.13,15,0
2024-11-20 8:11:11,WTTeamEnuresis(2620A8827E4B),0.948,-0.281,1,0.61,0.427,-0.061,-13.65,-8.74,-155.06,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.948,-0.275,1.023,0.305,0.122,-0.244,-13.63,-8.73,-155.08,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.939,-0.273,1.029,-0.793,-0.61,-0.122,-13.64,-8.74,-155.08,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.938,-0.277,1.021,-1.038,-0.977,-0.061,-13.66,-8.76,-155.08,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.941,-0.279,1.017,-1.221,-1.648,0.305,-13.69,-8.78,-155.08,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.95,-0.282,1.011,-1.038,-1.892,0.366,-13.72,-8.82,-155.06,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.95,-0.279,1.015,-0.854,-2.136,0.305,-13.73,-8.83,-155.06,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.95,-0.278,1.016,-1.221,-2.686,0.122,-13.72,-8.83,-155.01,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.945,-0.277,1.006,-1.038,-2.93,0.122,-13.72,-8.83,-155.01,-46.567,-1.817,-38.108,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.94,-0.278,0.995,-0.916,-2.502,0.488,-13.72,-8.83,-155,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.942,-0.29,0.979,0.488,-0.427,0.488,-13.71,-8.83,-154.98,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.965,-0.286,0.987,2.808,0.977,-0.366,-13.66,-8.81,-155,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.952,-0.27,1.026,3.906,1.343,-0.061,-13.57,-8.79,-155.03,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.937,-0.272,1.044,0.732,1.16,0.61,-13.54,-8.76,-155.03,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.94,-0.279,1.021,-0.732,1.221,1.099,-13.55,-8.73,-155.03,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.942,-0.28,1.01,-1.465,1.709,1.892,-13.58,-8.69,-155.02,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.955,-0.286,1.006,-2.38,2.075,2.014,-13.64,-8.64,-155,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.952,-0.286,1.009,-1.16,2.869,1.587,-13.67,-8.58,-154.99,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.941,-0.279,1.03,-1.77,2.258,1.465,-13.71,-8.52,-154.99,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.94,-0.288,1.019,-3.052,1.343,1.038,-13.74,-8.5,-154.99,-46.375,-2.558,-38.067,0.1709,-0.24365,0.12033,-0.94702,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.943,-0.285,1.006,-2.869,1.16,0.793,-13.73,-8.5,-154.93,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.938,-0.28,1.009,-2.625,0.549,1.221,-13.73,-8.5,-154.92,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.934,-0.285,1.006,-2.563,-0.305,1.16,-13.73,-8.5,-154.91,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.952,-0.293,0.987,-1.892,0,-0.305,-13.74,-8.5,-154.91,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.953,-0.287,0.988,2.014,1.709,-1.709,-13.71,-8.49,-154.95,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.941,-0.266,1.044,2.319,0.122,-0.427,-13.63,-8.48,-154.99,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.939,-0.279,1.036,0.122,-1.465,-0.488,-13.62,-8.5,-155,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.939,-0.283,1.013,0.366,-1.038,-0.427,-13.61,-8.53,-155.01,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.945,-0.283,1.012,-0.305,-1.526,0.183,-13.62,-8.55,-155,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.951,-0.288,1.003,0.183,-1.343,0.183,-13.62,-8.57,-154.99,-46.375,-2.558,-38.067,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.952,-0.282,1.01,0.244,-1.343,0,-13.62,-8.6,-154.99,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.945,-0.282,1.013,0.122,-1.099,-0.061,-13.62,-8.62,-154.99,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.938,-0.285,1.015,0,-1.282,0.122,-13.62,-8.63,-154.93,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.939,-0.284,1.014,-0.183,-1.77,0.549,-13.62,-8.63,-154.92,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.937,-0.283,1.013,-0.244,-2.258,1.16,-13.62,-8.63,-154.91,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.921,-0.285,1.013,-0.488,-2.502,1.526,-13.62,-8.63,-154.91,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.933,-0.292,0.995,-2.258,-2.686,0.916,-13.62,-8.63,-154.9,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.958,-0.313,0.958,1.282,1.77,-0.305,-13.61,-8.61,-154.9,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.98,-0.277,1.002,5.798,3.906,-1.587,-13.49,-8.55,-154.97,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.935,-0.25,1.083,1.953,1.099,0.244,-13.4,-8.51,-155,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.941,-0.282,1.029,-0.916,-0.427,-0.732,-13.41,-8.51,-155.01,-46.175,-2.317,-38.833,0.17224,-0.24207,0.1214,-0.94705,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.939,-0.278,0.993,2.319,0.488,-0.732,-13.37,-8.52,-155.04,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.947,-0.281,1.006,1.587,0.122,0.732,-13.33,-8.51,-155.04,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.96,-0.285,0.997,2.075,0.244,0.671,-13.3,-8.5,-155.03,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.957,-0.278,1.03,0.427,0,0.61,-13.28,-8.49,-155.03,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.955,-0.288,1.027,-1.709,-0.244,-0.244,-13.3,-8.5,-155.03,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.948,-0.284,1.021,-2.258,0,-0.305,-13.34,-8.5,-155.05,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.938,-0.277,1.021,-2.991,-0.488,0.061,-13.38,-8.5,-155.06,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.926,-0.277,1.01,-2.991,-0.854,0.488,-13.39,-8.52,-155,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.929,-0.285,0.995,-2.625,-1.404,0.488,-13.39,-8.52,-154.98,-46.175,-2.317,-38.833,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:12,WTTeamEnuresis(2620A8827E4B),0.948,-0.292,0.984,-0.854,-0.183,0,-13.4,-8.52,-154.97,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.949,-0.282,1.014,0.061,1.038,-0.122,-13.4,-8.5,-154.98,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.949,-0.275,1.036,-1.465,0.305,0.305,-13.41,-8.49,-154.99,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.945,-0.278,1.022,-1.587,0.061,0.244,-13.45,-8.49,-154.99,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.94,-0.283,1.011,-0.916,0.122,0.488,-13.47,-8.48,-154.99,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.943,-0.286,1.003,0.061,0,0.977,-13.48,-8.48,-154.98,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.941,-0.282,1.01,0,0.061,1.587,-13.49,-8.46,-154.96,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.943,-0.289,1.017,-0.916,-0.244,1.831,-13.5,-8.46,-154.91,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.949,-0.296,1.013,-1.221,-0.732,1.282,-13.5,-8.46,-154.9,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.951,-0.291,1.013,-1.099,-1.465,0.61,-13.5,-8.46,-154.89,-45.942,-2.425,-38.558,0.17212,-0.24158,0.11853,-0.94754,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.937,-0.287,1.012,-1.282,-2.197,0.427,-13.51,-8.46,-154.88,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.936,-0.284,0.995,-2.808,-2.747,-0.549,-13.51,-8.47,-154.87,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.952,-0.295,0.954,0,0.549,-0.183,-13.54,-8.48,-154.88,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.965,-0.279,0.982,4.456,3.357,0.183,-13.46,-8.43,-154.91,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.926,-0.268,1.075,3.113,1.16,0.671,-13.38,-8.38,-154.92,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.924,-0.289,1.051,0,-0.61,-0.61,-13.36,-8.39,-154.93,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.928,-0.29,1.002,1.892,-0.549,-0.488,-13.33,-8.4,-154.95,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.95,-0.281,1,1.831,-1.282,0.244,-13.29,-8.43,-154.95,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.963,-0.283,1,2.258,-0.977,0.61,-13.25,-8.44,-154.93,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.965,-0.282,1.024,1.587,-1.282,0.488,-13.22,-8.46,-154.92,-45.942,-2.425,-38.558,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.957,-0.283,1.031,0.488,-1.587,0.122,-13.21,-8.49,-154.91,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.944,-0.288,1.025,-1.038,-2.197,-0.549,-13.22,-8.53,-154.91,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.941,-0.285,1.009,-1.831,-3.113,-0.977,-13.26,-8.55,-154.84,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.944,-0.282,0.994,-1.587,-3.418,-0.854,-13.26,-8.56,-154.82,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.931,-0.281,0.993,-0.427,-2.991,-1.038,-13.26,-8.56,-154.81,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.954,-0.284,0.973,0.427,-1.77,0.366,-13.27,-8.56,-154.8,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.958,-0.291,0.99,3.113,2.625,0.244,-13.24,-8.54,-154.79,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:14,WTTeamEnuresis(2620A8827E4B),0.948,-0.274,1.054,3.052,1.831,-0.244,-13.16,-8.5,-154.82,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:14,WTTeamEnuresis(2620A8827E4B),0.951,-0.27,1.052,-0.183,0,0.305,-13.15,-8.49,-154.83,-46.167,-2.517,-38.542,0.17325,-0.24152,0.11948,-0.94727,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.931,-0.275,1.021,-1.282,0.183,1.953,-13.18,-8.48,-154.8,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.946,-0.292,1.014,-4.333,-1.099,1.465,-13.27,-8.48,-154.77,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.961,-0.291,0.978,-2.258,-1.038,0.854,-13.34,-8.49,-154.75,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1.001,-1.099,-1.526,0.671,-13.37,-8.51,-154.73,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.957,-0.284,1.003,0.305,-1.77,-0.488,-13.38,-8.55,-154.73,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.948,-0.282,1,2.136,-1.526,-0.916,-13.34,-8.59,-154.74,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.937,-0.278,1.001,2.563,-0.549,-0.366,-13.28,-8.6,-154.76,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.936,-0.281,1.004,2.686,0.305,0.122,-13.23,-8.6,-154.76,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
2024-11-20 8:11:13,WTTeamEnuresis(2620A8827E4B),0.94,-0.284,1.014,2.197,0.854,0.366,-13.18,-8.59,-154.77,-46.167,-2.517,-38.542,0.17459,-0.2413,0.11703,-0.94736,20.3,10080.1.13,15,0
