time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.105,0.993,0,0,0,11.35,47.61,-86.65,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.106,0.991,0,0,0,11.36,47.61,-86.66,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.003,0.106,0.989,0,0,0,11.36,47.61,-86.66,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.001,0.106,0.991,0,0,0,11.36,47.62,-86.67,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.993,0,0,0,11.36,47.62,-86.67,2.658,-3.425,-46.425,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.001,0.107,0.992,0,0,0,11.37,47.62,-86.67,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.107,0.989,0,0,0,11.37,47.62,-86.68,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.003,0.106,0.989,0,0,0,11.37,47.62,-86.68,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.003,0.108,0.989,0,0,0,11.37,47.62,-86.68,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.988,0,0,0,11.37,47.62,-86.69,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.989,0,0,0,11.37,47.63,-86.69,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.104,0.99,0,0,0,11.37,47.63,-86.69,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.106,0.991,0,0,0,11.38,47.63,-86.69,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.108,0.99,0,0,0,11.38,47.63,-86.7,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.107,0.991,0,0,0,11.38,47.63,-86.7,3.033,-3.4,-46.358,0.69159,0.216,0.16885,-0.66815,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.003,0.105,0.99,0,0,0,11.38,47.63,-86.7,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.005,0.105,0.992,0,0,0,11.38,47.63,-86.7,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.002,0.104,0.996,0,0,0,11.38,47.63,-86.71,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.106,0.993,0,0,0,11.38,47.63,-86.72,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.11,0.989,0,0,0,11.38,47.63,-86.72,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.006,0.107,0.988,0,0,0,11.38,47.63,-86.72,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.008,0.105,0.992,0,0,0,11.39,47.63,-86.72,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.016,0.105,0.995,0,0,0,11.39,47.63,-86.73,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.006,0.107,0.993,0,0,0,11.39,47.63,-86.73,3.033,-3.4,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.103,0.996,0,0,0,11.39,47.63,-86.73,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.003,0.106,0.991,0,0,0,11.39,47.64,-86.73,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.002,0.107,0.99,0,0,0,11.38,47.64,-86.72,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0,0.106,0.987,0,0,0,11.39,47.65,-86.7,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),0.004,0.105,0.991,0,0,0,11.39,47.65,-86.69,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.005,0.107,0.991,0,0,0,11.4,47.65,-86.68,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.004,0.108,0.991,0,0,0,11.4,47.66,-86.67,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:52,WTTeamEnuresis(2620A8827E4B),-0.004,0.109,0.99,0,0,0,11.4,47.66,-86.68,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.006,0.108,0.988,0,0,0,11.4,47.67,-86.68,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.003,0.107,0.986,0,0,0,11.41,47.67,-86.68,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.003,0.108,0.987,0,0,0,11.41,47.67,-86.69,2.633,-3.383,-46.358,0.69107,0.21643,0.16867,-0.66858,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.99,0,0,0,11.41,47.68,-86.69,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.991,0,0,0,11.41,47.68,-86.69,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.992,0,0,0,11.41,47.68,-86.69,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.99,0,0,0,11.41,47.68,-86.7,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.002,0.109,0.99,0,0,0,11.42,47.68,-86.7,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.004,0.107,0.99,0,0,0,11.42,47.68,-86.7,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.003,0.106,0.992,0,0,0,11.42,47.68,-86.7,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.108,0.993,0,0,0,11.43,47.68,-86.71,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.002,0.107,0.992,0,0,0,11.43,47.68,-86.72,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.003,0.107,0.993,0,0,0,11.43,47.68,-86.72,2.633,-3.383,-46.358,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.004,0.106,0.991,0,0,0,11.43,47.68,-86.73,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.002,0.106,0.991,0,0,0,11.43,47.68,-86.73,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.002,0.106,0.994,0,0,0,11.44,47.68,-86.74,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.105,0.994,0,0,0,11.44,47.68,-86.74,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.107,0.99,0,0,0,11.44,47.68,-86.75,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.002,0.107,0.99,0,0,0,11.44,47.68,-86.75,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.106,0.992,0,0,0,11.44,47.68,-86.75,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.004,0.105,0.991,0,0,0,11.44,47.68,-86.75,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.003,0.106,0.992,0,0,0,11.44,47.68,-86.76,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.001,0.105,0.993,0,0,0,11.44,47.68,-86.76,2.683,-3.992,-46.958,0.69101,0.21686,0.16873,-0.66849,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.003,0.105,0.992,0,0,0,11.44,47.68,-86.76,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.004,0.104,0.99,0,0,0,11.44,47.68,-86.77,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.004,0.109,0.987,0,0,0,11.44,47.68,-86.78,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.109,0.987,0,0,0,11.44,47.68,-86.78,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.105,0.99,0,0,0,11.45,47.68,-86.78,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.106,0.99,0,0,0,11.45,47.68,-86.78,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.107,0.99,0,0,0,11.45,47.68,-86.79,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.002,0.109,0.989,0,0,0,11.45,47.69,-86.79,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.989,0,0,0,11.45,47.69,-86.79,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.108,0.99,0,0,0,11.45,47.69,-86.8,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.003,0.107,0.99,0,0,0,11.45,47.69,-86.8,2.683,-3.992,-46.958,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.107,0.99,0,0,0,11.45,47.69,-86.8,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.003,0.109,0.991,0,0,0,11.45,47.69,-86.8,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.002,0.109,0.991,0,0,0,11.46,47.69,-86.81,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.109,0.989,0,0,0,11.46,47.69,-86.81,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.003,0.109,0.99,0,0,0,11.46,47.69,-86.81,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.004,0.11,0.989,0,0,0,11.46,47.69,-86.82,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.47,47.7,-86.82,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.989,0,0,0,11.47,47.7,-86.82,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0,0.112,0.991,0,0,0,11.47,47.7,-86.82,3.117,-3.625,-46.467,0.69049,0.21716,0.16843,-0.66901,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.004,0.111,0.989,0,0,0,11.48,47.7,-86.83,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),-0.002,0.107,0.987,0,0,0,11.48,47.7,-86.84,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.11,0.99,0,0,0,11.48,47.7,-86.84,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.003,0.11,0.993,0,0,0,11.49,47.7,-86.84,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.006,0.11,0.991,0,0,0,11.49,47.7,-86.85,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.99,0,0,0,11.49,47.7,-86.85,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:53,WTTeamEnuresis(2620A8827E4B),0.004,0.111,0.99,0,0,0,11.49,47.7,-86.85,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.008,0.109,0.993,0,0,0,11.5,47.7,-86.86,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.109,0.994,0,0,0,11.5,47.7,-86.86,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.993,0,0,0,11.5,47.7,-86.86,3.117,-3.625,-46.467,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.108,0.991,0,0,0,11.5,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.989,0,0,0,11.5,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.001,0.11,0.989,0,0,0,11.5,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.001,0.111,0.989,0,0,0,11.5,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.991,0,0,0,11.51,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.003,0.11,0.99,0,0,0,11.51,47.7,-86.87,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.988,0,0,0,11.51,47.7,-86.88,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.987,0,0,0,11.51,47.7,-86.89,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.108,0.988,0,0,0,11.51,47.7,-86.89,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.003,0.109,0.989,0,0,0,11.51,47.71,-86.89,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.988,0,0,0,11.51,47.71,-86.89,2.283,-4.108,-47.15,0.69003,0.21759,0.16827,-0.6694,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.988,0,0,0,11.52,47.71,-86.89,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.003,0.111,0.989,0,0,0,11.52,47.71,-86.9,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.007,0.11,0.988,0,0,0,11.52,47.71,-86.9,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.005,0.11,0.987,0,0,0,11.52,47.71,-86.91,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.003,0.111,0.987,0,0,0,11.53,47.71,-86.91,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.111,0.988,0,0,0,11.54,47.72,-86.92,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.11,0.988,0,0,0,11.54,47.72,-86.92,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.109,0.989,0,0,0,11.54,47.72,-86.92,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.001,0.109,0.989,0,0,0,11.54,47.72,-86.93,2.283,-4.108,-47.15,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.111,0.991,0,0,0,11.55,47.72,-86.93,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.99,0,0,0,11.55,47.72,-86.93,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.99,0,0,0,11.55,47.72,-86.93,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.986,0,0,0,11.55,47.72,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.989,0,0,0,11.55,47.72,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.989,0,0,0,11.55,47.73,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:55,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.985,0,0,0,11.55,47.73,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.985,0,0,0,11.56,47.73,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.001,0.113,0.988,0,0,0,11.56,47.74,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.114,0.99,0,0,0,11.56,47.74,-86.94,3.192,-3.933,-46.05,0.68958,0.21799,0.16797,-0.66983,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.113,0.99,0,0,0,11.56,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.991,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),-0.002,0.11,0.989,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0,0.114,0.989,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.001,0.113,0.987,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
2024-11-20 8:08:54,WTTeamEnuresis(2620A8827E4B),0.003,0.109,0.99,0,0,0,11.57,47.74,-86.95,3.192,-3.933,-46.05,0.68912,0.21851,0.16776,-0.67017,18.8,10080.1.13,10,1
