time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:13.187	WTTeamEnuresis(2620A8827E4B)	0.948	-0.282	1.000	2.136	-1.526	-0.916	-13.34	-8.59	-154.74	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.235	WTTeamEnuresis(2620A8827E4B)	0.937	-0.278	1.001	2.563	-0.549	-0.366	-13.28	-8.60	-154.76	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.235	WTTeamEnuresis(2620A8827E4B)	0.936	-0.281	1.004	2.686	0.305	0.122	-13.23	-8.60	-154.76	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.266	WTTeamEnuresis(2620A8827E4B)	0.940	-0.284	1.014	2.197	0.854	0.366	-13.18	-8.59	-154.77	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.267	WTTeamEnuresis(2620A8827E4B)	0.949	-0.286	1.023	1.404	0.916	0.427	-13.20	-8.60	-154.68	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.295	WTTeamEnuresis(2620A8827E4B)	0.952	-0.280	1.026	0.732	0.916	0.671	-13.21	-8.60	-154.67	-46.167	-2.517	-38.542	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.296	WTTeamEnuresis(2620A8827E4B)	0.951	-0.277	1.021	-0.061	0.854	1.099	-13.21	-8.61	-154.66	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.356	WTTeamEnuresis(2620A8827E4B)	0.949	-0.276	1.016	-0.793	0.732	1.221	-13.21	-8.61	-154.65	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.356	WTTeamEnuresis(2620A8827E4B)	0.950	-0.281	1.006	-0.671	0.793	1.160	-13.21	-8.61	-154.65	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.388	WTTeamEnuresis(2620A8827E4B)	0.954	-0.283	1.006	-0.305	0.549	1.099	-13.21	-8.61	-154.64	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.388	WTTeamEnuresis(2620A8827E4B)	0.955	-0.284	1.009	-0.305	0.183	0.916	-13.21	-8.61	-154.63	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.451	WTTeamEnuresis(2620A8827E4B)	0.952	-0.287	1.016	-1.038	-0.305	0.122	-13.22	-8.61	-154.62	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.451	WTTeamEnuresis(2620A8827E4B)	0.946	-0.287	1.016	-1.587	-0.793	-0.793	-13.22	-8.62	-154.62	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.485	WTTeamEnuresis(2620A8827E4B)	0.940	-0.284	1.008	-1.831	-1.099	-1.282	-13.22	-8.62	-154.61	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.485	WTTeamEnuresis(2620A8827E4B)	0.958	-0.279	0.988	-1.343	-0.549	-0.732	-13.23	-8.62	-154.60	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.506	WTTeamEnuresis(2620A8827E4B)	0.943	-0.275	0.997	1.038	1.770	0.366	-13.21	-8.60	-154.62	-46.675	-1.975	-38.142	0.17459	-0.24130	0.11703	-0.94736	20.3	10080.1.13	15
2024-11-20 8:11:13.506	WTTeamEnuresis(2620A8827E4B)	0.946	-0.273	1.030	1.465	0.793	0.122	-13.17	-8.57	-154.63	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.536	WTTeamEnuresis(2620A8827E4B)	0.949	-0.270	1.030	0.366	-1.343	0.427	-13.16	-8.59	-154.62	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.536	WTTeamEnuresis(2620A8827E4B)	0.960	-0.272	1.012	0.061	-1.648	1.709	-13.17	-8.61	-154.59	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.596	WTTeamEnuresis(2620A8827E4B)	0.943	-0.280	1.034	-1.648	-2.319	1.770	-13.22	-8.63	-154.54	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.596	WTTeamEnuresis(2620A8827E4B)	0.947	-0.297	1.009	-2.991	-3.357	0.610	-13.29	-8.68	-154.51	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.627	WTTeamEnuresis(2620A8827E4B)	0.952	-0.289	0.987	-1.221	-2.808	0.000	-13.34	-8.74	-154.48	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.627	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	0.982	0.244	-0.977	0.549	-13.34	-8.77	-154.47	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.655	WTTeamEnuresis(2620A8827E4B)	0.939	-0.286	0.994	1.831	0.977	0.488	-13.32	-8.76	-154.47	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.655	WTTeamEnuresis(2620A8827E4B)	0.938	-0.285	1.013	2.319	0.916	0.244	-13.27	-8.73	-154.48	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.715	WTTeamEnuresis(2620A8827E4B)	0.931	-0.283	1.016	1.526	0.549	0.061	-13.23	-8.72	-154.49	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.716	WTTeamEnuresis(2620A8827E4B)	0.953	-0.286	1.003	0.671	0.793	0.183	-13.21	-8.70	-154.50	-46.675	-1.975	-38.142	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.750	WTTeamEnuresis(2620A8827E4B)	0.944	-0.293	0.995	2.747	3.479	0.977	-13.16	-8.65	-154.51	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.750	WTTeamEnuresis(2620A8827E4B)	0.946	-0.285	1.030	2.441	4.333	0.183	-13.10	-8.56	-154.54	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.786	WTTeamEnuresis(2620A8827E4B)	0.960	-0.271	1.037	0.061	1.282	0.244	-13.07	-8.51	-154.56	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.786	WTTeamEnuresis(2620A8827E4B)	0.951	-0.266	1.017	0.610	0.854	1.160	-13.07	-8.49	-154.56	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.836	WTTeamEnuresis(2620A8827E4B)	0.940	-0.278	1.031	-1.587	-0.122	1.404	-13.10	-8.48	-154.54	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.836	WTTeamEnuresis(2620A8827E4B)	0.957	-0.290	1.006	-1.587	-0.732	0.488	-13.14	-8.49	-154.52	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.866	WTTeamEnuresis(2620A8827E4B)	0.954	-0.280	1.007	-1.099	-1.465	0.610	-13.17	-8.50	-154.51	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.866	WTTeamEnuresis(2620A8827E4B)	0.946	-0.283	1.007	-1.892	-1.404	0.183	-13.21	-8.53	-154.50	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.895	WTTeamEnuresis(2620A8827E4B)	0.938	-0.289	0.998	-0.366	-0.793	-0.427	-13.23	-8.55	-154.50	-46.058	-2.125	-37.967	0.17587	-0.24213	0.11584	-0.94705	20.3	10080.1.13	15
2024-11-20 8:11:13.895	WTTeamEnuresis(2620A8827E4B)	0.943	-0.286	1.006	-0.183	-0.977	-0.793	-13.23	-8.57	-154.52	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:13.959	WTTeamEnuresis(2620A8827E4B)	0.945	-0.279	1.007	0.244	-0.610	-0.916	-13.22	-8.59	-154.54	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:13.959	WTTeamEnuresis(2620A8827E4B)	0.950	-0.276	1.012	0.427	-0.671	-0.366	-13.21	-8.61	-154.55	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:13.990	WTTeamEnuresis(2620A8827E4B)	0.945	-0.272	1.021	0.183	-0.977	0.000	-13.19	-8.62	-154.56	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:13.990	WTTeamEnuresis(2620A8827E4B)	0.949	-0.278	1.006	0.000	-0.916	0.671	-13.20	-8.64	-154.54	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.47	WTTeamEnuresis(2620A8827E4B)	0.944	-0.283	1.000	0.549	0.793	1.282	-13.21	-8.64	-154.54	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.47	WTTeamEnuresis(2620A8827E4B)	0.944	-0.284	1.012	0.793	1.526	1.465	-13.26	-8.67	-154.32	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.81	WTTeamEnuresis(2620A8827E4B)	0.949	-0.279	1.018	0.488	1.648	2.075	-13.27	-8.67	-154.31	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.81	WTTeamEnuresis(2620A8827E4B)	0.940	-0.285	1.032	-1.587	0.732	1.709	-13.27	-8.67	-154.30	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.106	WTTeamEnuresis(2620A8827E4B)	0.948	-0.296	1.008	-2.441	0.244	0.610	-13.28	-8.67	-154.29	-46.058	-2.125	-37.967	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.106	WTTeamEnuresis(2620A8827E4B)	0.945	-0.288	1.000	-0.916	0.488	0.305	-13.30	-8.66	-154.30	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.169	WTTeamEnuresis(2620A8827E4B)	0.944	-0.282	1.007	-0.366	-0.366	-0.061	-13.30	-8.66	-154.30	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.169	WTTeamEnuresis(2620A8827E4B)	0.945	-0.278	1.000	1.648	-0.793	-0.671	-13.28	-8.67	-154.31	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.198	WTTeamEnuresis(2620A8827E4B)	0.940	-0.275	1.002	2.808	-0.732	-0.366	-13.23	-8.69	-154.32	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.198	WTTeamEnuresis(2620A8827E4B)	0.940	-0.280	1.009	2.930	-0.366	0.061	-13.17	-8.70	-154.33	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.229	WTTeamEnuresis(2620A8827E4B)	0.945	-0.285	1.019	2.441	0.000	0.244	-13.12	-8.70	-154.33	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.229	WTTeamEnuresis(2620A8827E4B)	0.951	-0.281	1.026	1.160	0.183	0.183	-13.13	-8.70	-154.28	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.291	WTTeamEnuresis(2620A8827E4B)	0.944	-0.281	1.025	-0.122	0.549	0.366	-13.14	-8.70	-154.26	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.291	WTTeamEnuresis(2620A8827E4B)	0.947	-0.282	1.020	-0.488	0.122	0.000	-13.14	-8.70	-154.25	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.316	WTTeamEnuresis(2620A8827E4B)	0.945	-0.272	1.014	-0.061	-1.038	0.122	-13.15	-8.70	-154.25	-46.250	-1.883	-38.608	0.17664	-0.24234	0.11612	-0.94684	20.3	10080.1.13	15
2024-11-20 8:11:14.316	WTTeamEnuresis(2620A8827E4B)	0.950	-0.282	1.009	-0.183	-1.343	-0.122	-13.15	-8.70	-154.24	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.348	WTTeamEnuresis(2620A8827E4B)	0.952	-0.278	1.008	1.221	-1.465	0.244	-13.15	-8.70	-154.23	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.348	WTTeamEnuresis(2620A8827E4B)	0.945	-0.285	1.016	-0.732	-0.244	0.305	-13.15	-8.70	-154.23	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.407	WTTeamEnuresis(2620A8827E4B)	0.963	-0.284	1.014	-2.502	-0.183	0.061	-13.18	-8.70	-154.22	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.407	WTTeamEnuresis(2620A8827E4B)	0.938	-0.275	1.027	-3.845	-0.366	0.427	-13.25	-8.71	-154.22	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.438	WTTeamEnuresis(2620A8827E4B)	0.929	-0.292	1.006	-5.066	0.000	-0.183	-13.35	-8.71	-154.23	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.438	WTTeamEnuresis(2620A8827E4B)	0.937	-0.288	0.987	-2.808	0.610	-0.549	-13.41	-8.70	-154.25	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.467	WTTeamEnuresis(2620A8827E4B)	0.942	-0.275	0.989	1.465	1.709	0.244	-13.40	-8.67	-154.26	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.467	WTTeamEnuresis(2620A8827E4B)	0.938	-0.265	1.008	2.380	1.831	1.709	-13.35	-8.63	-154.26	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.528	WTTeamEnuresis(2620A8827E4B)	0.939	-0.280	1.023	0.671	1.282	1.770	-13.34	-8.59	-154.24	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.528	WTTeamEnuresis(2620A8827E4B)	0.942	-0.290	1.025	0.671	0.610	1.038	-13.34	-8.56	-154.23	-46.250	-1.883	-38.608	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.558	WTTeamEnuresis(2620A8827E4B)	0.952	-0.292	1.021	1.160	0.122	0.183	-13.32	-8.55	-154.23	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.558	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	1.014	1.404	-0.061	0.000	-13.28	-8.56	-154.23	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.590	WTTeamEnuresis(2620A8827E4B)	0.942	-0.278	1.005	1.038	0.244	0.488	-13.26	-8.55	-154.23	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.590	WTTeamEnuresis(2620A8827E4B)	0.939	-0.281	1.000	1.038	0.671	0.671	-13.27	-8.54	-154.15	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.647	WTTeamEnuresis(2620A8827E4B)	0.942	-0.282	1.002	1.709	0.977	0.732	-13.28	-8.54	-154.13	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.647	WTTeamEnuresis(2620A8827E4B)	0.942	-0.280	1.014	2.014	0.977	0.732	-13.28	-8.55	-154.12	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.684	WTTeamEnuresis(2620A8827E4B)	0.943	-0.279	1.025	1.770	0.183	0.122	-13.28	-8.55	-154.11	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.684	WTTeamEnuresis(2620A8827E4B)	0.947	-0.282	1.032	1.099	-0.977	-0.488	-13.28	-8.54	-154.11	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.707	WTTeamEnuresis(2620A8827E4B)	0.949	-0.279	1.033	0.732	-2.319	-1.099	-13.28	-8.54	-154.10	-46.425	-2.367	-38.783	0.17892	-0.24353	0.11459	-0.94629	20.3	10080.1.13	15
2024-11-20 8:11:14.707	WTTeamEnuresis(2620A8827E4B)	0.947	-0.276	1.028	-0.183	-3.479	-1.465	-13.28	-8.54	-154.09	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.768	WTTeamEnuresis(2620A8827E4B)	0.947	-0.278	1.013	-0.427	-4.028	-1.526	-13.28	-8.54	-154.09	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.768	WTTeamEnuresis(2620A8827E4B)	0.948	-0.274	1.004	0.000	-3.967	-1.038	-13.28	-8.54	-154.08	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.798	WTTeamEnuresis(2620A8827E4B)	0.947	-0.275	1.003	-0.061	-3.540	-0.671	-13.28	-8.54	-154.08	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.798	WTTeamEnuresis(2620A8827E4B)	0.949	-0.280	1.003	-0.427	-2.930	-0.671	-13.28	-8.55	-154.07	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.827	WTTeamEnuresis(2620A8827E4B)	0.950	-0.286	1.006	-0.549	-2.197	-0.732	-13.28	-8.55	-154.06	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.827	WTTeamEnuresis(2620A8827E4B)	0.949	-0.287	1.011	-0.854	-1.587	-1.160	-13.29	-8.55	-154.05	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.886	WTTeamEnuresis(2620A8827E4B)	0.946	-0.282	1.011	-0.854	-0.977	-1.160	-13.29	-8.55	-154.04	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.887	WTTeamEnuresis(2620A8827E4B)	0.943	-0.275	1.013	-1.160	-0.427	-0.732	-13.29	-8.55	-154.03	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.915	WTTeamEnuresis(2620A8827E4B)	0.938	-0.273	1.008	-1.038	0.000	0.122	-13.29	-8.55	-154.02	-46.425	-2.367	-38.783	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.915	WTTeamEnuresis(2620A8827E4B)	0.941	-0.275	1.003	-0.488	0.488	1.038	-13.29	-8.56	-154.02	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.951	WTTeamEnuresis(2620A8827E4B)	0.946	-0.276	1.005	0.061	1.038	1.648	-13.29	-8.56	-154.01	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:14.951	WTTeamEnuresis(2620A8827E4B)	0.950	-0.280	1.008	0.854	1.465	1.892	-13.29	-8.56	-154.00	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.5	WTTeamEnuresis(2620A8827E4B)	0.950	-0.281	1.011	0.977	1.648	1.831	-13.29	-8.56	-153.98	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.6	WTTeamEnuresis(2620A8827E4B)	0.949	-0.282	1.013	0.977	1.831	1.526	-13.30	-8.56	-153.98	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.35	WTTeamEnuresis(2620A8827E4B)	0.949	-0.282	1.011	0.854	1.892	1.099	-13.30	-8.56	-153.97	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.35	WTTeamEnuresis(2620A8827E4B)	0.947	-0.278	1.008	0.977	1.770	0.854	-13.30	-8.56	-153.96	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.65	WTTeamEnuresis(2620A8827E4B)	0.944	-0.278	1.008	0.854	1.404	0.610	-13.30	-8.57	-153.95	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.66	WTTeamEnuresis(2620A8827E4B)	0.945	-0.281	1.010	0.916	1.038	0.305	-13.30	-8.57	-153.95	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.126	WTTeamEnuresis(2620A8827E4B)	0.950	-0.281	1.016	0.854	0.549	-0.122	-13.30	-8.57	-153.93	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.127	WTTeamEnuresis(2620A8827E4B)	0.954	-0.275	1.021	0.610	0.000	-0.427	-13.30	-8.57	-153.93	-46.208	-1.842	-38.267	0.18005	-0.24261	0.11578	-0.94617	20.3	10080.1.13	15
2024-11-20 8:11:15.156	WTTeamEnuresis(2620A8827E4B)	0.954	-0.273	1.020	0.061	-0.488	-0.366	-13.30	-8.57	-153.92	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.156	WTTeamEnuresis(2620A8827E4B)	0.950	-0.273	1.020	-0.488	-0.732	-0.122	-13.30	-8.57	-153.91	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.185	WTTeamEnuresis(2620A8827E4B)	0.947	-0.274	1.018	-0.671	-1.038	0.000	-13.30	-8.57	-153.91	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.185	WTTeamEnuresis(2620A8827E4B)	0.946	-0.275	1.017	-0.671	-1.404	0.122	-13.30	-8.58	-153.90	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.252	WTTeamEnuresis(2620A8827E4B)	0.945	-0.276	1.016	-0.671	-1.770	0.244	-13.30	-8.58	-153.90	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.252	WTTeamEnuresis(2620A8827E4B)	0.943	-0.276	1.012	-0.549	-1.831	0.366	-13.30	-8.58	-153.89	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.284	WTTeamEnuresis(2620A8827E4B)	0.947	-0.278	1.008	-0.366	-1.709	0.488	-13.30	-8.58	-153.88	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.285	WTTeamEnuresis(2620A8827E4B)	0.949	-0.278	1.009	-0.183	-1.587	0.427	-13.30	-8.58	-153.87	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.306	WTTeamEnuresis(2620A8827E4B)	0.948	-0.278	1.011	0.000	-1.404	0.366	-13.30	-8.58	-153.86	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.306	WTTeamEnuresis(2620A8827E4B)	0.944	-0.279	1.011	-0.305	-1.282	0.366	-13.30	-8.59	-153.86	-46.208	-1.842	-38.267	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.365	WTTeamEnuresis(2620A8827E4B)	0.942	-0.282	1.009	-0.366	-0.977	0.183	-13.30	-8.59	-153.85	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
