time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:23.587	WTTeamEnuresis(2620A8827E4B)	0.233	0.015	1.075	-9.827	-4.028	7.385	5.48	37.84	-77.06	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.647	WTTeamEnuresis(2620A8827E4B)	0.310	0.001	1.097	-11.780	-4.578	11.169	5.35	37.80	-76.89	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.648	WTTeamEnuresis(2620A8827E4B)	0.387	-0.026	1.122	-15.869	-6.531	14.648	5.19	37.73	-76.63	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.706	WTTeamEnuresis(2620A8827E4B)	0.482	-0.071	1.149	-18.372	-9.155	14.282	4.97	37.61	-76.35	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.706	WTTeamEnuresis(2620A8827E4B)	0.479	-0.126	1.192	-23.987	-13.977	10.254	4.64	37.41	-76.14	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.707	WTTeamEnuresis(2620A8827E4B)	0.409	-0.185	1.185	-22.583	-22.400	4.456	4.25	37.06	-76.04	-5.683	4.558	-47.375	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.707	WTTeamEnuresis(2620A8827E4B)	0.368	-0.202	1.137	-17.212	-31.860	-7.019	3.86	36.52	-76.13	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.766	WTTeamEnuresis(2620A8827E4B)	0.160	-0.174	1.103	-16.357	-40.039	-18.921	3.46	35.80	-76.49	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.766	WTTeamEnuresis(2620A8827E4B)	-0.131	-0.031	1.005	3.540	-51.392	-6.104	3.32	34.87	-76.69	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.799	WTTeamEnuresis(2620A8827E4B)	-0.256	0.222	0.893	2.136	-46.753	-23.315	3.35	33.90	-77.06	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.799	WTTeamEnuresis(2620A8827E4B)	-0.208	0.355	0.935	3.723	-30.334	-24.719	3.31	33.21	-77.58	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.825	WTTeamEnuresis(2620A8827E4B)	-0.143	0.296	1.167	-6.409	-17.517	-9.094	3.18	32.83	-77.89	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.825	WTTeamEnuresis(2620A8827E4B)	-0.097	0.201	1.258	-12.878	-10.742	14.282	3.02	32.63	-77.76	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.891	WTTeamEnuresis(2620A8827E4B)	-0.116	0.114	1.174	-14.587	-7.141	27.405	2.90	32.54	-77.28	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.891	WTTeamEnuresis(2620A8827E4B)	-0.034	0.028	1.099	-13.184	-1.038	28.076	2.82	32.56	-76.72	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.916	WTTeamEnuresis(2620A8827E4B)	0.162	-0.056	1.061	-10.010	6.287	22.583	2.76	32.72	-76.27	-7.108	6.800	-47.392	0.76620	0.11502	0.15018	-0.61401	19.4	10080.1.13	10
2024-11-20 8:10:23.916	WTTeamEnuresis(2620A8827E4B)	0.396	-0.135	1.039	-7.202	9.338	16.479	2.72	32.96	-75.95	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:23.948	WTTeamEnuresis(2620A8827E4B)	0.534	-0.237	1.042	-4.395	7.446	7.446	2.70	33.18	-75.79	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:23.948	WTTeamEnuresis(2620A8827E4B)	0.664	-0.338	1.074	0.610	3.418	-9.888	2.67	33.31	-75.93	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.7	WTTeamEnuresis(2620A8827E4B)	0.828	-0.404	1.124	11.780	-1.648	-32.776	2.69	33.31	-76.54	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.7	WTTeamEnuresis(2620A8827E4B)	0.794	-0.453	1.199	19.775	-5.310	-53.650	2.79	33.20	-77.56	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.37	WTTeamEnuresis(2620A8827E4B)	0.583	-0.361	1.200	19.531	-17.944	-57.495	2.83	32.89	-78.83	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.38	WTTeamEnuresis(2620A8827E4B)	0.214	-0.149	1.106	17.090	-31.982	-58.044	2.90	32.28	-80.04	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.68	WTTeamEnuresis(2620A8827E4B)	-0.039	0.158	0.952	19.653	-39.612	-42.603	3.02	31.52	-81.05	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.68	WTTeamEnuresis(2620A8827E4B)	-0.064	0.406	0.918	5.493	-27.649	-32.043	3.09	30.86	-81.75	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.127	WTTeamEnuresis(2620A8827E4B)	-0.133	0.341	1.192	-6.287	-10.742	-7.507	2.98	30.59	-82.10	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.128	WTTeamEnuresis(2620A8827E4B)	-0.256	0.250	1.382	-12.329	-5.493	17.456	2.82	30.52	-81.90	-7.108	6.800	-47.392	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.156	WTTeamEnuresis(2620A8827E4B)	-0.265	0.194	1.215	-9.766	-2.930	26.245	2.76	30.51	-81.42	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.156	WTTeamEnuresis(2620A8827E4B)	-0.079	0.107	1.134	-8.301	3.479	21.362	2.73	30.62	-81.00	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.191	WTTeamEnuresis(2620A8827E4B)	0.186	-0.021	1.091	-4.639	8.179	14.038	2.71	30.83	-80.72	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.191	WTTeamEnuresis(2620A8827E4B)	0.427	-0.131	1.055	-3.296	8.972	10.315	2.72	31.06	-80.54	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.246	WTTeamEnuresis(2620A8827E4B)	0.597	-0.195	1.039	-3.662	9.094	9.827	2.72	31.30	-80.39	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.246	WTTeamEnuresis(2620A8827E4B)	0.697	-0.224	1.063	-4.272	6.653	6.836	2.70	31.50	-80.27	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.276	WTTeamEnuresis(2620A8827E4B)	0.849	-0.242	1.113	-0.793	1.587	-0.610	2.69	31.61	-80.29	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.277	WTTeamEnuresis(2620A8827E4B)	0.928	-0.332	1.180	4.944	-3.479	-10.193	2.74	31.60	-80.49	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.307	WTTeamEnuresis(2620A8827E4B)	0.782	-0.411	1.207	5.249	-13.550	-17.822	2.78	31.42	-80.86	-13.842	6.275	-46.808	0.78287	0.06543	0.13629	-0.60345	19.4	10080.1.13	10
2024-11-20 8:10:24.307	WTTeamEnuresis(2620A8827E4B)	0.413	-0.240	1.163	-1.709	-30.090	-11.719	2.74	30.93	-81.17	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.396	WTTeamEnuresis(2620A8827E4B)	0.030	-0.018	1.020	0.854	-34.790	-8.667	2.71	30.28	-81.35	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.397	WTTeamEnuresis(2620A8827E4B)	-0.139	0.232	0.918	1.587	-25.391	-7.385	2.75	29.73	-81.51	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.397	WTTeamEnuresis(2620A8827E4B)	-0.193	0.314	1.039	-2.563	-13.550	-0.366	2.70	29.44	-81.60	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.397	WTTeamEnuresis(2620A8827E4B)	-0.307	0.226	1.308	-10.132	-3.235	7.568	2.59	29.38	-81.53	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.424	WTTeamEnuresis(2620A8827E4B)	-0.350	0.144	1.325	-8.179	-1.343	15.747	2.50	29.40	-81.27	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.424	WTTeamEnuresis(2620A8827E4B)	-0.204	0.103	1.172	-3.418	5.798	8.667	2.48	29.53	-81.09	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.491	WTTeamEnuresis(2620A8827E4B)	0.045	0.034	1.101	-0.061	12.207	-0.793	2.49	29.79	-81.11	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.491	WTTeamEnuresis(2620A8827E4B)	0.281	-0.048	1.071	1.465	15.503	-5.737	2.51	30.12	-81.28	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.515	WTTeamEnuresis(2620A8827E4B)	0.502	-0.118	1.043	2.869	16.663	-6.592	2.54	30.48	-81.47	-13.842	6.275	-46.808	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.515	WTTeamEnuresis(2620A8827E4B)	0.657	-0.158	1.052	3.113	15.625	-6.165	2.59	30.84	-81.67	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.548	WTTeamEnuresis(2620A8827E4B)	0.782	-0.160	1.090	2.808	11.353	-7.507	2.63	31.12	-81.88	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.548	WTTeamEnuresis(2620A8827E4B)	0.907	-0.184	1.140	5.127	5.188	-11.047	2.68	31.29	-82.13	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.608	WTTeamEnuresis(2620A8827E4B)	0.928	-0.294	1.192	7.568	-2.686	-13.367	2.78	31.31	-82.44	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.608	WTTeamEnuresis(2620A8827E4B)	0.791	-0.319	1.240	-3.540	-10.498	-18.860	2.74	31.17	-82.83	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.636	WTTeamEnuresis(2620A8827E4B)	0.488	-0.318	1.132	-5.432	-21.057	-10.986	2.54	30.83	-83.13	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.637	WTTeamEnuresis(2620A8827E4B)	0.129	-0.205	0.983	1.770	-25.452	-12.573	2.52	30.36	-83.38	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.699	WTTeamEnuresis(2620A8827E4B)	-0.081	0.112	0.935	7.080	-28.198	-13.916	2.60	29.83	-83.67	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.699	WTTeamEnuresis(2620A8827E4B)	-0.199	0.402	1.001	2.014	-18.799	-7.935	2.65	29.42	-83.89	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.725	WTTeamEnuresis(2620A8827E4B)	-0.351	0.396	1.310	-10.193	-3.906	7.996	2.55	29.32	-83.86	-14.100	6.575	-46.642	0.75537	0.05945	0.11853	-0.64166	19.4	10080.1.13	10
2024-11-20 8:10:24.725	WTTeamEnuresis(2620A8827E4B)	-0.463	0.292	1.395	-12.268	2.441	25.818	2.43	29.40	-83.46	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.790	WTTeamEnuresis(2620A8827E4B)	-0.421	0.211	1.225	-11.353	12.207	24.170	2.33	29.67	-83.00	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.790	WTTeamEnuresis(2620A8827E4B)	-0.172	0.137	1.136	-10.742	22.339	16.846	2.22	30.13	-82.68	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.815	WTTeamEnuresis(2620A8827E4B)	0.134	0.040	1.081	-9.766	27.100	12.146	2.10	30.72	-82.49	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.815	WTTeamEnuresis(2620A8827E4B)	0.412	-0.085	1.013	-11.414	27.344	13.977	1.96	31.33	-82.30	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.844	WTTeamEnuresis(2620A8827E4B)	0.604	-0.209	0.978	-10.559	23.926	17.761	1.85	31.90	-82.04	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.844	WTTeamEnuresis(2620A8827E4B)	0.758	-0.283	1.016	-6.958	16.479	15.076	1.78	32.34	-81.78	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.906	WTTeamEnuresis(2620A8827E4B)	0.894	-0.314	1.095	4.272	7.446	3.601	1.86	32.59	-81.68	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.906	WTTeamEnuresis(2620A8827E4B)	1.018	-0.383	1.172	13.550	0.122	-13.916	2.04	32.66	-81.92	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.935	WTTeamEnuresis(2620A8827E4B)	1.063	-0.479	1.231	18.799	-8.606	-23.132	2.29	32.55	-82.40	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.935	WTTeamEnuresis(2620A8827E4B)	0.755	-0.435	1.327	0.000	-15.747	-38.574	2.26	32.26	-83.13	-14.100	6.575	-46.642	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.995	WTTeamEnuresis(2620A8827E4B)	0.259	-0.321	1.243	-15.076	-18.677	-46.265	1.75	31.86	-84.07	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.995	WTTeamEnuresis(2620A8827E4B)	-0.156	-0.109	0.907	17.517	-25.757	-42.969	1.67	31.38	-85.01	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.999	WTTeamEnuresis(2620A8827E4B)	-0.247	0.263	0.853	14.404	-32.959	-31.006	1.91	30.72	-85.69	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:24.999	WTTeamEnuresis(2620A8827E4B)	-0.234	0.498	0.949	1.526	-15.503	-21.667	1.87	30.31	-86.22	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.55	WTTeamEnuresis(2620A8827E4B)	-0.355	0.392	1.371	-16.357	4.944	5.310	1.66	30.34	-86.33	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.55	WTTeamEnuresis(2620A8827E4B)	-0.364	0.253	1.389	-15.564	9.338	32.959	1.48	30.59	-85.84	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.89	WTTeamEnuresis(2620A8827E4B)	-0.209	0.154	1.158	-13.794	19.287	38.879	1.42	31.02	-85.13	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.89	WTTeamEnuresis(2620A8827E4B)	-0.018	-0.012	1.029	-13.245	27.466	34.058	1.36	31.64	-84.48	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.116	WTTeamEnuresis(2620A8827E4B)	0.169	-0.155	0.992	-13.123	28.564	30.151	1.27	32.31	-83.93	-12.492	6.575	-46.908	0.74545	0.05124	0.11102	-0.65518	19.4	10080.1.13	10
2024-11-20 8:10:25.116	WTTeamEnuresis(2620A8827E4B)	0.403	-0.268	0.972	-7.874	25.391	21.606	1.23	32.92	-83.51	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.189	WTTeamEnuresis(2620A8827E4B)	0.628	-0.297	0.958	9.521	18.677	5.554	1.37	33.39	-83.38	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.189	WTTeamEnuresis(2620A8827E4B)	0.834	-0.277	1.042	27.527	11.719	-9.705	1.81	33.70	-83.57	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.206	WTTeamEnuresis(2620A8827E4B)	0.951	-0.281	1.169	38.330	4.272	-24.109	2.41	33.83	-84.05	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.206	WTTeamEnuresis(2620A8827E4B)	1.011	-0.314	1.283	41.504	-4.395	-31.311	3.07	33.80	-84.71	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.236	WTTeamEnuresis(2620A8827E4B)	0.842	-0.282	1.439	-10.620	-2.930	-48.401	3.00	33.70	-85.63	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.236	WTTeamEnuresis(2620A8827E4B)	0.606	-0.422	1.309	-39.124	-6.104	-56.580	1.91	33.59	-86.85	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.298	WTTeamEnuresis(2620A8827E4B)	0.310	-0.392	1.032	2.258	-23.682	-38.269	1.44	33.18	-87.78	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.298	WTTeamEnuresis(2620A8827E4B)	0.009	-0.091	0.941	13.489	-35.461	-26.245	1.56	32.53	-88.40	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.326	WTTeamEnuresis(2620A8827E4B)	-0.188	0.203	0.825	14.526	-41.687	-7.446	1.88	31.73	-88.59	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	10
2024-11-20 8:10:25.326	WTTeamEnuresis(2620A8827E4B)	-0.350	0.419	0.890	2.686	-21.423	-3.357	1.92	31.21	-88.72	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.356	WTTeamEnuresis(2620A8827E4B)	-0.464	0.319	1.226	-6.531	0.122	2.014	1.90	31.14	-88.71	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.356	WTTeamEnuresis(2620A8827E4B)	-0.437	0.282	1.446	-8.057	3.601	16.174	1.81	31.27	-88.52	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.415	WTTeamEnuresis(2620A8827E4B)	-0.375	0.249	1.234	-6.409	11.536	23.926	1.82	31.52	-88.12	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.415	WTTeamEnuresis(2620A8827E4B)	-0.168	0.145	1.116	-6.775	24.353	26.123	1.84	32.02	-87.65	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.446	WTTeamEnuresis(2620A8827E4B)	0.102	0.025	1.078	-6.042	31.738	27.588	1.88	32.71	-87.19	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.446	WTTeamEnuresis(2620A8827E4B)	0.387	-0.111	1.002	-8.484	32.532	32.349	1.92	33.45	-86.64	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.475	WTTeamEnuresis(2620A8827E4B)	0.589	-0.262	0.964	-8.240	27.283	36.987	1.98	34.13	-85.98	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.476	WTTeamEnuresis(2620A8827E4B)	0.771	-0.335	1.012	1.587	19.409	30.884	2.16	34.66	-85.37	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.536	WTTeamEnuresis(2620A8827E4B)	0.924	-0.329	1.105	16.052	9.888	16.724	2.57	34.98	-84.98	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.536	WTTeamEnuresis(2620A8827E4B)	1.065	-0.348	1.204	22.583	1.099	-0.549	3.03	35.10	-84.96	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.566	WTTeamEnuresis(2620A8827E4B)	1.165	-0.352	1.270	25.391	-9.033	-1.709	3.53	35.01	-85.06	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	19.4	10080.1.13	15
2024-11-20 8:10:25.566	WTTeamEnuresis(2620A8827E4B)	0.797	-0.232	1.360	-5.493	-16.235	1.465	3.66	34.76	-85.06	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.624	WTTeamEnuresis(2620A8827E4B)	0.260	-0.175	1.252	-41.748	-18.799	-0.488	2.99	34.44	-85.09	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.624	WTTeamEnuresis(2620A8827E4B)	-0.153	0.037	0.905	5.310	-41.870	22.400	2.96	33.81	-84.75	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.656	WTTeamEnuresis(2620A8827E4B)	-0.283	0.516	0.850	-10.803	-43.762	40.100	3.13	32.99	-84.03	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.656	WTTeamEnuresis(2620A8827E4B)	-0.387	0.608	0.840	-16.785	-14.221	57.068	3.16	32.63	-82.92	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.685	WTTeamEnuresis(2620A8827E4B)	-1.134	-0.067	1.400	-23.499	1.160	73.120	3.11	32.71	-81.54	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.685	WTTeamEnuresis(2620A8827E4B)	-0.942	-0.143	1.250	-3.601	3.052	39.001	3.24	32.88	-80.45	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.716	WTTeamEnuresis(2620A8827E4B)	-0.192	0.139	1.032	9.338	3.723	-17.883	3.39	32.98	-80.60	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.716	WTTeamEnuresis(2620A8827E4B)	0.087	0.154	1.152	4.822	14.893	-23.254	3.39	33.22	-81.15	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.775	WTTeamEnuresis(2620A8827E4B)	0.351	0.176	1.139	1.343	22.522	-9.338	3.37	33.67	-81.50	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.776	WTTeamEnuresis(2620A8827E4B)	0.642	0.104	1.097	-3.357	17.578	10.681	3.38	34.11	-81.46	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.837	WTTeamEnuresis(2620A8827E4B)	0.825	-0.109	1.054	-6.409	8.240	25.208	3.41	34.39	-81.05	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.837	WTTeamEnuresis(2620A8827E4B)	0.862	-0.313	1.037	-3.418	-2.075	27.771	3.51	34.49	-80.51	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.867	WTTeamEnuresis(2620A8827E4B)	0.867	-0.389	1.072	-7.874	-4.150	18.555	3.54	34.47	-80.10	-12.492	6.575	-46.908	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
