time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:30.996	WTTeamEnuresis(2620A8827E4B)	0.035	0.186	0.936	-39.551	-139.099	20.081	13.56	41.31	44.27	49.425	-3.800	-7.708	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:30.996	WTTeamEnuresis(2620A8827E4B)	0.058	0.146	0.940	-52.856	-132.690	31.311	12.67	38.56	44.54	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.28	WTTeamEnuresis(2620A8827E4B)	0.104	0.070	0.925	-68.604	-121.887	43.518	11.59	35.99	45.12	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.28	WTTeamEnuresis(2620A8827E4B)	0.101	0.027	0.904	-75.439	-108.032	57.922	10.41	33.66	46.06	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.57	WTTeamEnuresis(2620A8827E4B)	0.051	-0.003	0.904	-80.933	-93.628	71.716	9.18	31.62	47.35	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.57	WTTeamEnuresis(2620A8827E4B)	0.041	-0.005	0.897	-84.473	-76.355	77.271	7.89	29.94	48.86	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.118	WTTeamEnuresis(2620A8827E4B)	0.021	0.041	0.922	-104.370	-61.462	72.388	6.29	28.60	50.36	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.118	WTTeamEnuresis(2620A8827E4B)	0.048	-0.026	0.901	-110.779	-52.185	68.665	4.36	27.53	51.79	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.147	WTTeamEnuresis(2620A8827E4B)	0.103	-0.101	0.922	-119.202	-45.044	68.115	2.33	26.67	53.22	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.147	WTTeamEnuresis(2620A8827E4B)	0.247	-0.200	0.983	-114.685	-47.241	61.401	0.21	25.85	54.61	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.184	WTTeamEnuresis(2620A8827E4B)	0.369	-0.242	1.021	-83.801	-41.626	36.194	-1.49	25.07	55.60	38.858	15.217	-25.000	-0.83844	0.07703	-0.38388	-0.37894	19.4	10080.1.13	10
2024-11-20 8:9:31.184	WTTeamEnuresis(2620A8827E4B)	0.635	-0.237	1.072	-68.359	-25.391	1.587	-2.89	24.51	55.85	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.235	WTTeamEnuresis(2620A8827E4B)	0.842	-0.306	1.102	-64.758	-6.592	1.038	-4.19	24.29	55.94	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.236	WTTeamEnuresis(2620A8827E4B)	0.667	-0.304	1.091	-44.189	21.301	-4.578	-5.22	24.51	55.83	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.265	WTTeamEnuresis(2620A8827E4B)	0.287	-0.232	0.957	-6.409	46.753	21.729	-5.58	25.35	55.89	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.265	WTTeamEnuresis(2620A8827E4B)	0.208	-0.097	0.893	15.991	40.527	88.440	-5.13	26.48	57.11	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.298	WTTeamEnuresis(2620A8827E4B)	0.315	-0.176	1.363	-25.818	46.875	117.615	-4.94	27.77	59.13	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.299	WTTeamEnuresis(2620A8827E4B)	0.238	-0.757	1.920	-46.082	32.471	155.457	-5.41	29.11	61.87	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.377	WTTeamEnuresis(2620A8827E4B)	-0.266	-0.419	1.238	20.081	32.959	148.865	-4.64	30.28	64.77	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.378	WTTeamEnuresis(2620A8827E4B)	-0.285	0.029	0.740	36.560	37.170	103.333	-3.35	31.43	67.07	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.389	WTTeamEnuresis(2620A8827E4B)	-0.152	0.172	0.832	35.706	31.982	75.378	-2.21	32.34	68.56	38.858	15.217	-25.000	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.389	WTTeamEnuresis(2620A8827E4B)	0.008	0.220	0.961	31.067	33.447	73.242	-1.15	33.17	69.97	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.415	WTTeamEnuresis(2620A8827E4B)	0.048	0.086	1.013	27.283	37.170	66.528	-0.21	34.04	71.23	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.415	WTTeamEnuresis(2620A8827E4B)	0.176	-0.049	1.008	42.969	32.837	41.260	0.85	34.82	72.16	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.488	WTTeamEnuresis(2620A8827E4B)	0.322	-0.030	1.091	46.326	29.297	33.142	1.98	35.47	72.82	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.488	WTTeamEnuresis(2620A8827E4B)	0.396	-0.001	1.142	45.227	23.926	37.598	3.14	36.02	73.54	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.535	WTTeamEnuresis(2620A8827E4B)	0.328	0.013	1.138	44.067	22.461	42.725	4.31	36.50	74.39	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.535	WTTeamEnuresis(2620A8827E4B)	0.238	0.074	1.143	40.161	25.574	42.236	5.46	37.01	75.29	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.536	WTTeamEnuresis(2620A8827E4B)	0.245	0.022	1.124	33.020	26.917	35.889	6.42	37.55	76.07	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.536	WTTeamEnuresis(2620A8827E4B)	0.176	0.002	1.108	36.072	24.475	35.217	7.40	38.03	76.84	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.598	WTTeamEnuresis(2620A8827E4B)	0.091	0.062	1.100	37.354	26.611	33.264	8.42	38.52	77.58	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.598	WTTeamEnuresis(2620A8827E4B)	0.108	0.042	1.069	34.119	30.518	26.489	9.36	39.08	78.22	34.867	13.050	-30.767	-0.87506	0.10785	-0.02438	-0.47110	19.4	10080.1.13	10
2024-11-20 8:9:31.627	WTTeamEnuresis(2620A8827E4B)	0.169	0.044	1.031	35.889	33.325	23.743	10.29	39.69	78.77	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.627	WTTeamEnuresis(2620A8827E4B)	0.117	0.079	1.044	34.424	34.302	25.085	11.22	40.33	79.36	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.657	WTTeamEnuresis(2620A8827E4B)	0.069	0.098	1.049	33.020	33.875	26.184	12.15	40.95	80.00	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.657	WTTeamEnuresis(2620A8827E4B)	0.083	0.073	1.018	34.912	34.058	22.949	13.08	41.57	80.60	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.716	WTTeamEnuresis(2620A8827E4B)	0.145	0.055	1.023	38.513	34.302	19.958	14.06	42.19	81.14	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.716	WTTeamEnuresis(2620A8827E4B)	0.159	0.062	1.047	40.039	34.363	20.569	15.10	42.80	81.69	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.746	WTTeamEnuresis(2620A8827E4B)	0.113	0.077	1.047	38.696	35.706	22.522	16.16	43.42	82.30	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.746	WTTeamEnuresis(2620A8827E4B)	0.075	0.082	1.048	37.964	37.964	23.193	17.22	44.07	82.96	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.775	WTTeamEnuresis(2620A8827E4B)	0.088	0.096	1.042	40.833	39.429	20.081	18.32	44.74	83.60	34.867	13.050	-30.767	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.775	WTTeamEnuresis(2620A8827E4B)	0.104	0.107	1.040	43.518	40.955	15.686	19.45	45.46	84.17	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.837	WTTeamEnuresis(2620A8827E4B)	0.068	0.131	1.067	46.204	43.091	13.123	20.62	46.21	84.70	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.837	WTTeamEnuresis(2620A8827E4B)	0.054	0.147	1.077	45.105	46.021	7.263	21.77	47.03	85.17	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.867	WTTeamEnuresis(2620A8827E4B)	0.077	0.181	1.055	41.687	48.462	1.099	22.80	47.93	85.52	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.867	WTTeamEnuresis(2620A8827E4B)	0.042	0.206	1.055	35.767	49.988	2.625	23.75	48.86	85.90	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.896	WTTeamEnuresis(2620A8827E4B)	0.004	0.199	1.048	32.043	49.683	-0.244	24.60	49.80	86.28	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:31.896	WTTeamEnuresis(2620A8827E4B)	0.000	0.210	1.061	31.555	49.072	-5.737	25.39	50.75	86.56	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:32.16	WTTeamEnuresis(2620A8827E4B)	0.008	0.222	1.086	29.541	49.927	-12.024	26.08	51.75	86.71	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:32.16	WTTeamEnuresis(2620A8827E4B)	0.025	0.192	1.107	24.475	52.856	-16.968	26.64	52.83	86.78	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:32.17	WTTeamEnuresis(2620A8827E4B)	0.054	0.131	1.131	19.165	55.237	-20.874	27.05	53.99	86.78	44.183	-7.717	-22.158	-0.75974	0.10355	-0.18085	-0.61584	19.4	10080.1.13	10
2024-11-20 8:9:32.17	WTTeamEnuresis(2620A8827E4B)	0.085	0.116	1.144	16.724	58.472	-25.635	27.34	55.23	86.71	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.45	WTTeamEnuresis(2620A8827E4B)	0.127	0.172	1.157	17.273	62.683	-28.320	27.61	56.57	86.61	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.45	WTTeamEnuresis(2620A8827E4B)	0.145	0.168	1.229	7.446	63.843	-26.550	27.80	57.95	86.54	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.75	WTTeamEnuresis(2620A8827E4B)	0.160	0.146	1.222	-11.536	59.387	-26.489	27.62	59.27	86.46	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.75	WTTeamEnuresis(2620A8827E4B)	0.187	0.089	1.199	-41.748	53.101	-26.855	26.85	60.49	86.31	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.135	WTTeamEnuresis(2620A8827E4B)	0.180	-0.008	1.148	-60.181	44.067	-35.156	25.42	61.57	85.90	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.136	WTTeamEnuresis(2620A8827E4B)	0.032	-0.175	1.041	-45.532	41.199	-60.669	23.57	62.68	84.81	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.136	WTTeamEnuresis(2620A8827E4B)	0.058	-0.252	0.911	-12.268	28.259	-83.679	21.78	63.75	82.83	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.136	WTTeamEnuresis(2620A8827E4B)	0.057	-0.039	0.917	-3.845	4.761	-86.426	19.85	64.37	80.41	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.195	WTTeamEnuresis(2620A8827E4B)	-0.040	0.005	0.998	-0.427	-6.226	-78.003	18.00	64.64	77.99	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.196	WTTeamEnuresis(2620A8827E4B)	-0.150	0.039	1.051	-1.465	-17.334	-61.768	16.44	64.61	75.93	44.183	-7.717	-22.158	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.225	WTTeamEnuresis(2620A8827E4B)	-0.260	0.048	1.025	-5.554	-35.217	-46.143	15.11	64.18	74.30	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.226	WTTeamEnuresis(2620A8827E4B)	-0.381	0.106	0.946	1.526	-52.002	-34.668	14.10	63.33	72.97	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.254	WTTeamEnuresis(2620A8827E4B)	-0.277	0.216	0.972	-3.479	-65.430	-29.480	13.26	62.19	71.87	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.254	WTTeamEnuresis(2620A8827E4B)	-0.133	0.366	0.971	-3.296	-96.191	-13.977	12.58	60.47	71.01	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.315	WTTeamEnuresis(2620A8827E4B)	-0.126	0.379	1.012	-18.311	-113.098	15.503	12.21	58.28	70.88	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.315	WTTeamEnuresis(2620A8827E4B)	-0.129	0.398	0.995	-29.419	-121.399	45.471	12.11	55.82	71.54	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.345	WTTeamEnuresis(2620A8827E4B)	-0.117	0.386	0.987	-41.748	-122.986	69.458	12.13	53.25	72.83	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.345	WTTeamEnuresis(2620A8827E4B)	-0.113	0.354	0.984	-57.129	-124.878	88.989	12.11	50.60	74.58	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.404	WTTeamEnuresis(2620A8827E4B)	-0.011	0.292	0.948	-67.871	-127.380	103.821	11.91	47.87	76.65	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.404	WTTeamEnuresis(2620A8827E4B)	0.033	0.259	0.978	-73.120	-124.207	117.615	11.67	45.15	78.99	52.625	-2.775	-5.858	-0.71515	0.10446	-0.36105	-0.58920	19.4	10080.1.13	10
2024-11-20 8:9:32.436	WTTeamEnuresis(2620A8827E4B)	0.012	0.188	1.018	-80.688	-118.958	131.287	11.30	42.51	81.62	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.437	WTTeamEnuresis(2620A8827E4B)	-0.017	0.180	1.045	-85.999	-109.070	138.000	10.81	40.06	84.42	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.467	WTTeamEnuresis(2620A8827E4B)	-0.054	0.174	1.034	-93.445	-101.501	138.306	10.07	37.79	87.26	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.467	WTTeamEnuresis(2620A8827E4B)	-0.080	0.125	0.995	-98.877	-94.849	133.057	9.08	35.70	90.01	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.526	WTTeamEnuresis(2620A8827E4B)	-0.092	0.062	0.955	-97.717	-89.783	124.207	7.94	33.78	92.61	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.526	WTTeamEnuresis(2620A8827E4B)	-0.089	0.004	0.928	-92.224	-85.815	112.671	6.75	31.99	95.00	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.645	WTTeamEnuresis(2620A8827E4B)	-0.078	-0.017	0.900	-86.548	-83.130	101.685	5.54	30.32	97.17	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.645	WTTeamEnuresis(2620A8827E4B)	-0.057	-0.028	0.866	-75.439	-80.200	92.041	4.42	28.74	99.16	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.688	WTTeamEnuresis(2620A8827E4B)	0.004	-0.047	0.874	-73.486	-75.745	81.726	3.33	27.27	100.95	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.688	WTTeamEnuresis(2620A8827E4B)	0.097	-0.095	0.873	-72.571	-75.195	72.266	2.15	25.85	102.56	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.707	WTTeamEnuresis(2620A8827E4B)	0.224	-0.031	0.866	-47.791	-69.092	68.481	1.26	24.53	104.06	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.707	WTTeamEnuresis(2620A8827E4B)	0.321	-0.071	1.009	-48.523	-58.289	53.894	0.53	23.42	105.37	52.625	-2.775	-5.858	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.707	WTTeamEnuresis(2620A8827E4B)	0.522	-0.267	1.092	-38.452	-59.265	48.706	-0.23	22.36	106.46	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.707	WTTeamEnuresis(2620A8827E4B)	0.677	-0.322	1.189	-32.104	-58.777	49.500	-0.77	21.29	107.61	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.737	WTTeamEnuresis(2620A8827E4B)	0.562	-0.283	1.258	-50.598	-27.344	23.193	-1.60	20.59	108.34	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.737	WTTeamEnuresis(2620A8827E4B)	0.237	-0.178	1.084	-44.250	25.452	9.094	-2.54	20.83	108.54	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.767	WTTeamEnuresis(2620A8827E4B)	0.115	-0.107	0.861	-23.254	43.945	27.954	-3.16	21.68	108.78	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.767	WTTeamEnuresis(2620A8827E4B)	0.129	-0.089	0.707	14.893	39.246	83.008	-2.95	22.72	110.01	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.795	WTTeamEnuresis(2620A8827E4B)	0.024	-0.142	0.997	2.136	45.044	107.422	-2.53	23.86	111.91	24.167	-4.692	-42.942	-0.73941	0.11594	-0.19434	-0.63400	19.4	10080.1.13	10
2024-11-20 8:9:32.795	WTTeamEnuresis(2620A8827E4B)	0.192	-0.528	1.396	-17.944	41.687	120.789	-2.51	25.12	114.10	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.828	WTTeamEnuresis(2620A8827E4B)	0.096	-0.691	1.537	8.789	25.940	103.516	-2.16	25.99	116.22	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.828	WTTeamEnuresis(2620A8827E4B)	0.102	-0.150	1.354	50.842	38.818	80.017	-1.03	26.91	117.89	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.887	WTTeamEnuresis(2620A8827E4B)	0.064	0.285	1.237	46.997	36.499	61.890	0.19	27.83	119.12	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.888	WTTeamEnuresis(2620A8827E4B)	-0.070	0.134	0.904	46.387	34.546	33.081	1.23	28.57	119.88	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.916	WTTeamEnuresis(2620A8827E4B)	0.114	0.119	0.795	71.960	33.508	18.433	2.65	29.27	120.28	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.916	WTTeamEnuresis(2620A8827E4B)	0.308	0.017	1.004	73.730	36.377	13.000	4.17	29.99	120.52	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.948	WTTeamEnuresis(2620A8827E4B)	0.360	-0.037	1.118	67.993	32.837	17.090	5.64	30.66	120.81	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:32.948	WTTeamEnuresis(2620A8827E4B)	0.326	0.081	1.120	62.378	34.607	34.058	7.07	31.33	121.41	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.5	WTTeamEnuresis(2620A8827E4B)	0.239	0.104	1.113	52.673	35.339	37.720	8.37	32.01	122.22	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.5	WTTeamEnuresis(2620A8827E4B)	0.315	0.144	1.126	54.749	32.593	26.978	9.64	32.65	122.85	24.167	-4.692	-42.942	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.37	WTTeamEnuresis(2620A8827E4B)	0.276	0.084	1.179	39.551	29.236	25.024	10.68	33.20	123.41	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.37	WTTeamEnuresis(2620A8827E4B)	0.114	0.062	1.130	32.898	29.785	25.330	11.54	33.73	124.00	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.67	WTTeamEnuresis(2620A8827E4B)	0.116	0.127	1.068	38.025	31.311	11.414	12.38	34.32	124.39	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.67	WTTeamEnuresis(2620A8827E4B)	0.142	0.146	1.061	41.260	31.677	2.686	13.23	34.92	124.55	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.125	WTTeamEnuresis(2620A8827E4B)	0.126	0.119	1.072	40.222	34.546	4.578	14.10	35.57	124.72	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.125	WTTeamEnuresis(2620A8827E4B)	0.147	0.112	1.066	40.710	33.630	5.615	14.97	36.22	124.93	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.155	WTTeamEnuresis(2620A8827E4B)	0.153	0.123	1.062	39.612	31.555	2.930	15.84	36.84	125.11	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.155	WTTeamEnuresis(2620A8827E4B)	0.131	0.139	1.063	27.283	29.663	0.061	16.50	37.42	125.23	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.187	WTTeamEnuresis(2620A8827E4B)	0.123	0.152	1.034	23.193	29.236	-1.221	17.00	37.99	125.32	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.187	WTTeamEnuresis(2620A8827E4B)	0.144	0.162	1.021	21.790	30.212	0.671	17.48	38.57	125.43	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
