time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:12:2.888	WTTeamEnuresis(2620A8827E4B)	1.016	-0.214	1.059	-24.597	74.585	41.504	-8.73	-21.13	-122.51	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:2.888	WTTeamEnuresis(2620A8827E4B)	0.966	-0.271	1.059	-23.865	70.923	35.461	-9.47	-19.56	-122.10	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:2.946	WTTeamEnuresis(2620A8827E4B)	0.982	-0.255	1.041	-17.883	67.688	29.053	-10.00	-18.07	-121.84	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:2.946	WTTeamEnuresis(2620A8827E4B)	0.966	-0.206	1.054	-19.592	63.599	25.696	-10.46	-16.69	-121.68	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:2.988	WTTeamEnuresis(2620A8827E4B)	0.900	-0.273	0.995	-18.616	58.960	24.109	-10.92	-15.40	-121.54	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:2.988	WTTeamEnuresis(2620A8827E4B)	0.874	-0.311	0.966	-15.137	57.434	20.325	-11.28	-14.18	-121.46	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:3.6	WTTeamEnuresis(2620A8827E4B)	0.849	-0.319	0.971	-12.939	57.556	13.672	-11.51	-13.01	-121.53	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:3.7	WTTeamEnuresis(2620A8827E4B)	0.836	-0.335	0.974	-9.338	55.725	8.057	-11.63	-11.88	-121.72	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:3.67	WTTeamEnuresis(2620A8827E4B)	0.869	-0.322	0.985	-7.813	50.964	1.770	-11.65	-10.88	-122.01	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:3.67	WTTeamEnuresis(2620A8827E4B)	0.887	-0.344	0.970	-9.583	48.706	-1.770	-11.67	-9.96	-122.37	-54.250	-14.608	-25.867	0.34018	-0.43576	-0.20834	-0.80676	20.8	10080.1.13	10
2024-11-20 8:12:3.98	WTTeamEnuresis(2620A8827E4B)	0.907	-0.353	0.989	-10.925	45.105	-3.967	-11.71	-9.11	-122.76	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.98	WTTeamEnuresis(2620A8827E4B)	0.919	-0.373	0.993	-13.062	40.344	-7.324	-11.79	-8.37	-123.17	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.127	WTTeamEnuresis(2620A8827E4B)	0.959	-0.377	0.965	-7.629	37.292	-10.193	-11.79	-7.72	-123.63	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.127	WTTeamEnuresis(2620A8827E4B)	1.018	-0.333	1.008	-2.930	33.264	-12.695	-11.67	-7.15	-124.11	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.188	WTTeamEnuresis(2620A8827E4B)	1.100	-0.310	1.030	-0.916	28.503	-12.390	-11.51	-6.67	-124.58	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.188	WTTeamEnuresis(2620A8827E4B)	1.123	-0.323	1.053	-0.732	22.888	-5.859	-11.40	-6.26	-124.91	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.217	WTTeamEnuresis(2620A8827E4B)	1.122	-0.315	1.083	-2.930	14.648	0.183	-11.39	-5.95	-125.05	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.217	WTTeamEnuresis(2620A8827E4B)	1.112	-0.307	1.041	-2.441	10.071	4.211	-11.44	-5.74	-125.06	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.247	WTTeamEnuresis(2620A8827E4B)	1.049	-0.290	0.990	1.404	10.193	9.705	-11.47	-5.51	-124.96	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.247	WTTeamEnuresis(2620A8827E4B)	0.959	-0.270	0.969	5.371	9.277	13.000	-11.45	-5.26	-124.76	-54.250	-14.608	-25.867	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.307	WTTeamEnuresis(2620A8827E4B)	0.882	-0.271	0.948	7.446	8.179	12.878	-11.39	-5.03	-124.55	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.307	WTTeamEnuresis(2620A8827E4B)	0.847	-0.261	0.904	9.644	10.681	12.695	-11.28	-4.78	-124.36	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.337	WTTeamEnuresis(2620A8827E4B)	0.805	-0.233	0.895	13.550	15.625	14.404	-11.09	-4.43	-124.17	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.337	WTTeamEnuresis(2620A8827E4B)	0.735	-0.226	0.934	14.587	18.677	15.747	-10.87	-4.00	-123.96	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.399	WTTeamEnuresis(2620A8827E4B)	0.729	-0.249	0.930	16.785	19.775	14.404	-10.61	-3.55	-123.78	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.399	WTTeamEnuresis(2620A8827E4B)	0.767	-0.244	0.942	24.902	22.339	14.404	-10.21	-3.07	-123.63	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.454	WTTeamEnuresis(2620A8827E4B)	0.783	-0.228	1.021	28.015	24.536	14.465	-9.71	-2.54	-123.47	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.454	WTTeamEnuresis(2620A8827E4B)	0.819	-0.224	1.072	28.259	26.978	13.123	-9.17	-1.97	-123.34	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.456	WTTeamEnuresis(2620A8827E4B)	0.849	-0.201	1.096	27.954	28.442	15.808	-8.65	-1.36	-123.20	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.456	WTTeamEnuresis(2620A8827E4B)	0.871	-0.181	1.109	26.611	31.555	19.531	-8.17	-0.68	-122.99	-41.758	-4.042	-40.858	0.43134	-0.26306	0.03168	-0.86234	20.8	10080.1.13	10
2024-11-20 8:12:3.519	WTTeamEnuresis(2620A8827E4B)	0.852	-0.198	1.138	25.208	35.339	24.841	-7.73	0.09	-122.69	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.520	WTTeamEnuresis(2620A8827E4B)	0.839	-0.247	1.223	20.630	34.790	25.879	-7.38	0.89	-122.35	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.547	WTTeamEnuresis(2620A8827E4B)	0.801	-0.292	1.314	17.273	31.128	23.560	-7.10	1.62	-122.01	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.547	WTTeamEnuresis(2620A8827E4B)	0.811	-0.298	1.385	12.878	18.066	16.785	-6.89	2.14	-121.74	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.589	WTTeamEnuresis(2620A8827E4B)	0.765	-0.292	1.402	5.859	-3.540	12.634	-6.78	2.24	-121.47	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.589	WTTeamEnuresis(2620A8827E4B)	0.724	-0.290	1.311	1.099	-16.113	8.179	-6.80	2.02	-121.21	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.637	WTTeamEnuresis(2620A8827E4B)	0.719	-0.253	1.181	-2.869	-22.644	1.343	-6.88	1.60	-121.05	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.637	WTTeamEnuresis(2620A8827E4B)	0.708	-0.229	1.096	-3.662	-23.315	-1.953	-6.97	1.13	-120.96	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.668	WTTeamEnuresis(2620A8827E4B)	0.702	-0.223	1.059	-2.075	-21.973	-5.249	-7.03	0.66	-120.94	-41.758	-4.042	-40.858	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.668	WTTeamEnuresis(2620A8827E4B)	0.721	-0.247	1.054	0.549	-20.569	-8.850	-7.01	0.21	-120.99	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.697	WTTeamEnuresis(2620A8827E4B)	0.730	-0.258	1.087	3.296	-20.081	-13.733	-6.92	-0.25	-121.15	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.697	WTTeamEnuresis(2620A8827E4B)	0.737	-0.269	1.131	5.310	-20.203	-20.142	-6.74	-0.74	-121.42	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.755	WTTeamEnuresis(2620A8827E4B)	0.751	-0.267	1.141	6.653	-20.569	-27.649	-6.49	-1.26	-121.84	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.755	WTTeamEnuresis(2620A8827E4B)	0.779	-0.229	1.124	9.888	-21.179	-32.593	-6.14	-1.82	-122.40	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.788	WTTeamEnuresis(2620A8827E4B)	0.817	-0.174	1.103	13.672	-20.874	-33.142	-5.70	-2.39	-122.99	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.788	WTTeamEnuresis(2620A8827E4B)	0.858	-0.116	1.087	16.235	-20.386	-29.419	-5.20	-2.93	-123.54	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.817	WTTeamEnuresis(2620A8827E4B)	0.902	-0.082	1.090	16.357	-19.104	-23.499	-4.72	-3.42	-123.98	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.818	WTTeamEnuresis(2620A8827E4B)	0.930	-0.074	1.092	14.648	-17.517	-15.198	-4.31	-3.85	-124.28	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.888	WTTeamEnuresis(2620A8827E4B)	0.951	-0.080	1.104	11.353	-15.198	-7.690	-4.02	-4.21	-124.41	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.888	WTTeamEnuresis(2620A8827E4B)	0.979	-0.091	1.103	8.179	-14.709	0.000	-3.84	-4.52	-124.40	-37.658	-5.908	-41.767	0.45929	-0.17453	0.04083	-0.86993	20.8	10080.1.13	10
2024-11-20 8:12:3.907	WTTeamEnuresis(2620A8827E4B)	0.988	-0.076	1.110	5.554	-14.954	7.874	-3.77	-4.80	-124.23	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:3.907	WTTeamEnuresis(2620A8827E4B)	0.956	-0.085	1.126	-2.502	-14.404	16.724	-3.89	-5.05	-123.88	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:3.937	WTTeamEnuresis(2620A8827E4B)	0.930	-0.125	1.108	-11.108	-14.771	21.362	-4.25	-5.27	-123.39	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:3.937	WTTeamEnuresis(2620A8827E4B)	0.908	-0.171	1.088	-16.846	-14.099	23.438	-4.75	-5.48	-122.84	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:3.997	WTTeamEnuresis(2620A8827E4B)	0.879	-0.222	1.085	-22.644	-12.085	21.667	-5.37	-5.65	-122.31	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:3.997	WTTeamEnuresis(2620A8827E4B)	0.862	-0.254	1.050	-26.672	-11.047	18.799	-6.05	-5.80	-121.84	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.27	WTTeamEnuresis(2620A8827E4B)	0.851	-0.265	1.049	-27.222	-11.597	14.526	-6.74	-5.96	-121.46	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.27	WTTeamEnuresis(2620A8827E4B)	0.844	-0.269	1.056	-28.442	-12.939	10.803	-7.42	-6.16	-121.15	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.55	WTTeamEnuresis(2620A8827E4B)	0.854	-0.270	1.049	-30.640	-13.611	5.859	-8.10	-6.40	-120.92	-37.658	-5.908	-41.767	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.55	WTTeamEnuresis(2620A8827E4B)	0.874	-0.285	1.016	-29.724	-12.390	2.075	-8.76	-6.65	-120.78	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.117	WTTeamEnuresis(2620A8827E4B)	0.899	-0.270	1.003	-27.527	-10.071	-1.770	-9.33	-6.87	-120.73	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.117	WTTeamEnuresis(2620A8827E4B)	0.913	-0.263	0.995	-26.306	-9.399	-3.235	-9.87	-7.08	-120.74	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.149	WTTeamEnuresis(2620A8827E4B)	0.917	-0.265	0.975	-22.766	-9.460	-3.235	-10.34	-7.29	-120.75	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.149	WTTeamEnuresis(2620A8827E4B)	0.913	-0.263	0.962	-18.066	-8.484	-3.540	-10.71	-7.49	-120.77	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.188	WTTeamEnuresis(2620A8827E4B)	0.887	-0.274	0.976	-12.573	-6.775	-3.174	-10.99	-7.66	-120.78	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.188	WTTeamEnuresis(2620A8827E4B)	0.862	-0.284	0.964	-8.972	-4.089	-6.653	-11.16	-7.79	-120.87	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.238	WTTeamEnuresis(2620A8827E4B)	0.868	-0.291	0.934	-1.648	-0.916	-11.414	-11.15	-7.90	-121.06	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.238	WTTeamEnuresis(2620A8827E4B)	0.883	-0.272	0.919	4.944	2.075	-15.625	-10.95	-7.98	-121.37	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.267	WTTeamEnuresis(2620A8827E4B)	0.897	-0.248	0.904	14.282	3.601	-17.151	-10.57	-8.02	-121.75	-43.342	-6.692	-38.217	0.44421	-0.20129	-0.00769	-0.87292	20.8	10080.1.13	10
2024-11-20 8:12:4.267	WTTeamEnuresis(2620A8827E4B)	0.897	-0.227	0.936	20.386	6.531	-18.066	-10.02	-8.03	-122.16	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.298	WTTeamEnuresis(2620A8827E4B)	0.891	-0.231	0.965	23.010	11.597	-18.372	-9.38	-7.94	-122.60	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.298	WTTeamEnuresis(2620A8827E4B)	0.906	-0.222	0.979	26.978	14.343	-17.151	-8.68	-7.78	-123.06	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.359	WTTeamEnuresis(2620A8827E4B)	0.898	-0.204	1.036	28.137	16.052	-15.869	-7.94	-7.58	-123.48	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.359	WTTeamEnuresis(2620A8827E4B)	0.916	-0.205	1.082	26.367	17.151	-15.320	-7.23	-7.33	-123.90	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.389	WTTeamEnuresis(2620A8827E4B)	0.938	-0.179	1.118	25.330	15.076	-13.672	-6.57	-7.10	-124.28	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.389	WTTeamEnuresis(2620A8827E4B)	0.967	-0.180	1.189	21.484	9.094	-12.207	-5.99	-6.95	-124.60	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.415	WTTeamEnuresis(2620A8827E4B)	1.008	-0.150	1.199	14.465	0.671	-9.705	-5.56	-6.94	-124.83	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.416	WTTeamEnuresis(2620A8827E4B)	0.990	-0.135	1.190	2.380	-3.784	-6.531	-5.38	-7.04	-124.98	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.476	WTTeamEnuresis(2620A8827E4B)	0.971	-0.163	1.130	-4.272	-4.517	-3.967	-5.41	-7.16	-125.06	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.476	WTTeamEnuresis(2620A8827E4B)	0.965	-0.185	1.071	-7.507	-4.150	-4.700	-5.50	-7.27	-125.13	-43.342	-6.692	-38.217	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.506	WTTeamEnuresis(2620A8827E4B)	0.915	-0.205	1.075	-10.071	-6.653	-4.578	-5.66	-7.42	-125.20	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.507	WTTeamEnuresis(2620A8827E4B)	0.868	-0.227	1.054	-11.169	-6.897	-5.188	-5.85	-7.59	-125.28	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.536	WTTeamEnuresis(2620A8827E4B)	0.840	-0.226	0.999	-9.277	-5.920	-5.859	-6.01	-7.75	-125.36	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.536	WTTeamEnuresis(2620A8827E4B)	0.835	-0.225	0.964	-5.920	-4.700	-6.653	-6.10	-7.88	-125.48	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.596	WTTeamEnuresis(2620A8827E4B)	0.857	-0.210	0.956	-0.793	-3.906	-6.348	-6.10	-8.00	-125.60	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.596	WTTeamEnuresis(2620A8827E4B)	0.878	-0.206	0.971	3.906	-4.578	-5.615	-6.00	-8.12	-125.71	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.626	WTTeamEnuresis(2620A8827E4B)	0.893	-0.202	1.013	9.033	-5.127	-5.920	-5.80	-8.26	-125.80	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.626	WTTeamEnuresis(2620A8827E4B)	0.909	-0.194	1.040	12.451	-5.859	-7.019	-5.52	-8.40	-125.92	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.657	WTTeamEnuresis(2620A8827E4B)	0.976	-0.158	1.040	15.381	-5.981	-8.240	-5.16	-8.56	-126.06	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.657	WTTeamEnuresis(2620A8827E4B)	1.027	-0.124	1.069	14.587	-5.432	-8.545	-4.78	-8.72	-126.23	-43.258	-9.550	-37.967	0.44089	-0.24744	0.02051	-0.86249	20.8	10080.1.13	10
2024-11-20 8:12:4.717	WTTeamEnuresis(2620A8827E4B)	1.060	-0.120	1.096	13.000	-5.310	-3.967	-4.48	-8.86	-126.32	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.718	WTTeamEnuresis(2620A8827E4B)	1.058	-0.108	1.109	8.301	-6.775	2.014	-4.30	-8.99	-126.29	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.747	WTTeamEnuresis(2620A8827E4B)	1.022	-0.106	1.116	3.662	-6.653	7.324	-4.26	-9.11	-126.13	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.748	WTTeamEnuresis(2620A8827E4B)	0.980	-0.128	1.063	-0.854	-5.127	10.803	-4.36	-9.20	-125.89	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.805	WTTeamEnuresis(2620A8827E4B)	0.947	-0.153	1.022	-2.258	-2.258	13.184	-4.52	-9.22	-125.60	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.806	WTTeamEnuresis(2620A8827E4B)	0.922	-0.169	1.028	-3.906	0.122	12.512	-4.70	-9.20	-125.32	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.837	WTTeamEnuresis(2620A8827E4B)	0.916	-0.186	1.031	-5.005	0.732	10.498	-4.90	-9.15	-125.08	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.837	WTTeamEnuresis(2620A8827E4B)	0.901	-0.201	1.035	-5.066	1.953	6.287	-5.06	-9.10	-124.92	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.868	WTTeamEnuresis(2620A8827E4B)	0.900	-0.204	1.045	-6.592	3.601	1.587	-5.20	-9.04	-124.87	-43.258	-9.550	-37.967	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.868	WTTeamEnuresis(2620A8827E4B)	0.935	-0.204	1.035	-7.385	4.272	-2.075	-5.33	-8.97	-124.91	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.927	WTTeamEnuresis(2620A8827E4B)	0.938	-0.199	1.046	-7.385	4.944	-3.601	-5.44	-8.90	-125.00	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.927	WTTeamEnuresis(2620A8827E4B)	0.927	-0.199	1.056	-6.897	5.920	-4.150	-5.53	-8.82	-125.12	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.955	WTTeamEnuresis(2620A8827E4B)	0.905	-0.186	1.048	-6.775	7.629	-3.906	-5.60	-8.71	-125.24	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.955	WTTeamEnuresis(2620A8827E4B)	0.894	-0.162	1.016	-7.141	8.789	-2.136	-5.71	-8.56	-125.34	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.989	WTTeamEnuresis(2620A8827E4B)	0.907	-0.145	0.987	-5.859	9.583	-0.916	-5.80	-8.39	-125.41	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:4.989	WTTeamEnuresis(2620A8827E4B)	0.917	-0.149	0.991	-1.892	8.179	3.235	-5.86	-8.22	-125.40	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:5.48	WTTeamEnuresis(2620A8827E4B)	0.920	-0.167	1.018	0.793	6.104	6.653	-5.90	-8.08	-125.31	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:5.48	WTTeamEnuresis(2620A8827E4B)	0.917	-0.190	1.040	2.014	5.127	7.507	-5.91	-7.95	-125.17	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
